,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
688,-0.3455183238556032,-0.7632874897536852,0.7742577440933602,-0.1782169208423043,0.08979,0.4301,1.58208,1.62483,0.01215,2
689,-0.5148307349958383,0.34492184908128753,-0.19416451482695335,0.4304859660721945,0.22469,0.57545,0.70197,0.31441,1.13565,2
690,-0.43165783952434844,-0.4312557732510556,-0.02202517007757454,0.25664854201300513,0.18616,0.50405,1.29399,0.60188,0.62259,1
691,0.13250692672142983,0.5032085381512952,0.6951490484105142,0.523606319021598,0.24533,0.01974,1.03889,0.97596,0.74015,2
692,-0.9897226777036272,-0.8943059929838442,-0.5610211626885081,0.35614460662594083,0.20821,0.98312,1.22853,0.07136,0.66368,2
693,-0.16293005263663363,0.2985553238316375,0.05649961871497711,-0.14083484151779133,0.09807,0.27336,0.97634,0.99739,0.97495,2
694,-0.605274141683882,0.5865827418508405,0.8723558001242573,0.4994359860420802,0.23997,0.65309,0.47318,1.14328,0.68938,1
695,-0.8721835124577879,-0.745840865220806,0.7150286896974266,-0.5135166009559282,0.01548,0.88222,1.20723,1.85422,0.05363,2
696,-0.9478568033132926,0.3276939025911074,0.09132915495405794,0.47731594515661935,0.23507,0.94718,0.41552,0.51271,0.97187,1
697,-0.8846828363669846,0.8849871059699741,0.0023913918940712264,-0.3548480769926946,0.05064,0.89295,0.07511,1.13025,1.3215,2
698,0.15219244694820575,-0.5946164559090938,0.6965202636601814,0.586331765666998,0.25923,0.00284,1.80876,0.92498,0.14546,3
699,-0.9903430825083891,0.8849871059699741,0.10372946043152109,0.7178420111018773,0.28837,0.98366,0.00232,0.32316,1.26667,3
700,-0.10708663314055328,-0.8032684732523033,0.1496502981177259,0.7923135631357747,0.30488,0.22542,1.77388,0.29944,0.32844,4
701,-0.2754949574796465,-0.8032684732523033,-0.029069648558925687,-0.09013430725851893,0.10931,0.36999,1.65786,0.88417,0.42514,1
702,-0.04934513639709942,-0.34551534169707615,-0.18283734172230726,0.7202445222294607,0.28891,0.17585,1.4983,0.08306,0.75598,3
703,0.13250692672142983,0.5032085381512952,0.6951490484105142,0.6433928407205931,0.27187,0.01974,1.03889,0.87643,0.74015,2
704,0.1361933044366923,-0.9394351736709289,-0.0707308101330266,0.7966130920000984,0.30583,0.01657,2.03529,0.11276,0.37401,3
705,-0.9124744160384328,0.5204793521522257,0.35296059940302493,0.8876202410751748,0.326,0.91681,0.30708,0.38918,0.93463,1
706,-0.3712106926516071,-0.621929023493125,0.8403854314070258,0.19163616218651514,0.17176,0.45216,1.46699,1.37247,0.05285,2
707,-0.689558726786524,-0.7990517135224294,0.41966639981765597,0.008418395993345817,0.13115,0.72545,1.3697,1.17513,0.18464,2
708,-0.8886413976767038,-0.951656221553297,0.18146404669451055,0.6818842863283692,0.28041,0.89635,1.33768,0.41763,0.23095,2
709,0.024484768555555814,0.981133012410102,-0.06053661634696808,0.4427079805767446,0.2274,0.11247,0.63522,0.41528,1.40756,2
710,-0.8767323127487499,0.5002771195195067,0.9284658813291649,-0.5829494675057831,9e-05,0.88613,0.34562,2.08925,0.61233,1
711,-0.2530115313462391,-0.8885712114971198,0.30326226618091484,0.908781269491794,0.33069,0.35069,1.73212,0.3303,0.19919,2
712,-0.6555268012908817,0.8884531978369821,-0.4269772521566436,0.35614460662594083,0.20821,0.69623,0.23059,0.18274,1.55567,3
713,-0.7694765140980503,-0.6022435072265773,0.65724622623673,-0.46145130360592124,0.02702,0.79405,1.17906,1.76295,0.16258,2
714,-0.18641837894875407,0.4836591742383636,0.44709196764230386,0.564987584460577,0.2545,0.29352,0.83264,0.73547,0.86378,2
715,-0.07653693442125342,-0.35150360685458115,0.885033081623122,-0.3845492126381097,0.04406,0.19919,1.4837,1.88832,0.175,3
716,0.12404380669280965,-0.9548900064711472,0.3760160121496333,0.40854865096852244,0.21983,0.027,2.03756,0.8064,0.12394,3
717,-0.8846828363669846,0.7046613641322066,0.0023913918940712264,-0.4390991347723544,0.03197,0.89295,0.19934,1.20026,1.22394,2
718,-0.14066772239071546,0.5531942802891352,0.05649961871497711,-0.15260415144710857,0.09546,0.25424,0.81625,1.00717,1.11272,2
719,0.06819183075595558,-0.7757978031878408,0.7283518251232832,0.051615635847681696,0.14072,0.07495,1.87571,1.39572,0.03022,3
720,-0.29009591122995404,0.2985553238316375,0.03565876658713041,-0.14083484151779133,0.09807,0.38252,0.88874,0.98007,0.98623,1
721,0.061881051588568436,0.8373467404841568,-0.39445580020106025,-0.23898530216643293,0.07632,0.08036,0.76004,0.70425,1.51043,2
722,-0.6929089829942535,0.9831361694686904,-0.3114100363804011,-0.30462581052271226,0.06177,0.72832,0.13961,0.82779,1.54437,2
723,-0.50682158430587,-0.4551609413862839,0.6174055350223523,-0.270162452247666,0.06941,0.56857,1.25868,1.5709,0.26371,2
724,-0.8032022560771492,0.8924607423228412,0.9426320132109511,-0.12313291232840537,0.102,0.823,0.1261,1.71896,0.81685,2
725,-0.40876570028489084,0.8849871059699741,0.0023913918940712264,-0.5125934538831037,0.01568,0.4844,0.40298,1.26132,1.3215,1
726,0.09577255875668694,-0.7698934222871483,-0.045147249444929816,-0.23898530216643293,0.07632,0.05127,1.89064,0.99449,0.45189,2
727,-0.07631298142329956,-0.7312308267482526,-0.12225780582343654,0.7734187207805719,0.30069,0.199,1.74545,0.08921,0.51453,3
728,-0.10024064106308299,-0.7823748556849983,-0.28030167861560695,-0.20087930926041064,0.08477,0.21954,1.7642,0.76744,0.57236,2
729,-0.7889309021252602,0.46760770066001567,-0.7243817872561491,0.10845947832331604,0.15332,0.81075,0.42862,0.14142,1.48889,2
730,-0.7910663167514265,0.7257936825524951,-0.8614690076272209,0.10845947832331604,0.15332,0.81259,0.24928,0.02752,1.70274,3
731,-0.4344819888312912,0.6583037331852597,0.802453314067154,0.9803152997119682,0.34654,0.50647,0.54143,0.68564,0.76601,0
732,-0.6162141096162974,0.834103860410415,-0.6461122539834997,0.35614460662594083,0.20821,0.66248,0.29512,0.00066,1.64482,3
733,0.15219244694820575,-0.5946164559090938,0.6965202636601814,0.6070964967233136,0.26383,0.00284,1.80876,0.90773,0.14546,3
734,-0.23494048943501245,-0.8041112953667241,0.37935002913048144,-0.03968991842220884,0.12049,0.33517,1.68638,1.1816,0.20372,3
735,-0.1483898792177846,0.5531942802891352,0.05649961871497711,-0.15260415144710857,0.09546,0.26087,0.81094,1.00717,1.11272,2
736,0.14443388117148526,-0.5946164559090938,0.6941320034270043,-0.05537975773607645,0.11701,0.0095,1.80341,1.45619,0.14675,3
737,-0.6615059157125412,0.9416386878960696,-0.4430568473818237,0.26497914763775965,0.18801,0.70136,0.18983,0.24512,1.59314,3
738,-0.7694765140980503,-0.5559461498192491,0.65724622623673,-0.5781185058498225,0.00116,0.79405,1.14716,1.85988,0.18763,2
739,0.024484768555555814,0.9520997533547774,-0.03140179622208822,0.4427079805767446,0.2274,0.11247,0.65522,0.43949,1.37609,2
740,-0.25742658449265626,-0.8032684732523033,-0.15260570502440451,-0.1023448165127901,0.1066,0.35448,1.67031,0.79167,0.49197,1
741,-0.3387782717064529,-0.7632874897536852,0.7742577440933602,-0.1782169208423043,0.08979,0.42431,1.58672,1.62483,0.01215,2
742,0.08960315149480891,0.6033326771838037,0.8729843260192489,0.6794064167998346,0.27986,0.05657,0.94035,0.99427,0.69811,2
743,-0.40621899318140664,0.9522224841857916,0.44653744227396386,-0.48128294381970194,0.02262,0.48221,0.35841,1.60435,1.11758,1
744,-0.17306772255690722,0.5010418879664806,0.44709196764230386,0.564987584460577,0.2545,0.28206,0.82986,0.73547,0.87318,2
745,-0.28989978807898037,-0.9952359558299462,0.3737210069059543,0.3332654383188015,0.20314,0.38235,1.78019,0.86704,0.10336,2
746,-0.9203288027658632,0.915430053660444,-0.6058283591663662,-0.2672023714380937,0.07007,0.92355,0.02958,0.55206,1.66703,2
747,-0.7798595927123428,-0.4416229568222678,0.65724622623673,-0.46100413030242426,0.02712,0.80297,1.06125,1.76257,0.24948,2
748,0.09577255875668694,-0.8179642693481013,-0.045147249444929816,-0.23898530216643293,0.07632,0.05127,1.92376,0.99449,0.42588,2
749,-0.9025140304311869,0.8849871059699741,0.0023913918940712264,-0.3426375677384215,0.05335,0.90826,0.06283,1.12011,1.3215,2
750,-0.07653693442125342,-0.2594837690623273,0.9429903916553614,-0.5353823857150478,0.01063,0.19919,1.4203,2.0618,0.19343,3
751,-0.6420188471610295,0.7809034956261853,0.7374484915499708,0.37187192201382135,0.2117,0.68463,0.31399,1.13718,0.8675,2
752,-0.44220414565843924,0.6583037331852597,0.7770907000505883,0.7547930294664071,0.29656,0.5131,0.53611,0.85195,0.77973,1
753,-0.19442070004924722,0.9310592967936334,-0.7635841083740729,-0.23618153183413537,0.07694,0.30039,0.51891,0.39521,1.76083,2
754,-0.2754949574796465,-0.8032684732523033,-0.029069648558925687,-0.16221420749746335,0.09333,0.36999,1.65786,0.94406,0.42514,1
755,-0.8173133828629057,-0.17165329838985482,0.987264729084556,-0.3916808998777309,0.04248,0.83512,0.84946,1.97918,0.21699,2
756,-0.07631298142329956,-0.6251452671286809,0.36025626639370456,0.7734187207805719,0.30069,0.199,1.67237,0.49013,0.31087,3
757,-0.653401082438066,-0.820950852517228,0.41966639981765597,-0.0054389448348869385,0.12808,0.69441,1.4097,1.18664,0.17279,2
758,0.1254954834940668,-0.9975619926164839,-0.05931125366908224,0.8723022035908217,0.32261,0.02575,2.06796,0.05935,0.33638,3
759,-0.539239490005111,0.3276939025911074,0.09132915495405794,0.4655731873199511,0.23247,0.5964,0.69702,0.52247,0.97187,1
760,-0.7538421394207919,0.773755255755856,-0.7143498599914425,-0.460904102155029,0.02714,0.78063,0.24188,0.62284,1.64909,2
761,-0.5963934896209674,-0.8883534496983627,0.3046158340661357,-0.29006492398372774,0.065,0.64547,1.4954,1.32754,0.19857,2
762,-0.4964385033811759,-0.4090346836887825,0.6174055350223523,-0.27060962555116275,0.06931,0.55966,1.23405,1.57127,0.28867,2
763,-0.9382839876332534,0.7585445414821451,0.23108249649160606,0.6431359135841171,0.27182,0.93897,0.12529,0.49105,1.12936,2
764,0.15219244694820575,-0.7820762674309887,0.6965202636601814,0.571204861062117,0.25588,0.00284,1.9379,0.93755,0.04404,3
765,-0.44220414565843924,0.6501029052027745,0.6074934995100819,0.9803152997119682,0.34654,0.5131,0.54176,0.52365,0.86705,0
766,-0.835601691319203,0.8849871059699741,0.2173514991054888,0.9554804476539748,0.34104,0.85082,0.10893,0.22012,1.2052,2
767,-0.9814257154788584,-0.9210605977816638,0.3573063861273529,0.8788574383945017,0.32406,0.976,1.25268,0.40007,0.15237,1
768,-0.14066772239071546,0.580933329624771,-0.06534723468933235,-0.1543313415167909,0.09508,0.25424,0.79715,0.90736,1.19365,2
769,-0.6665076481564186,-0.6934546180601984,0.6765388868588587,0.040468761011775656,0.13825,0.70566,1.31283,1.36193,0.1028,2
770,-0.11197739141325036,-0.7138520031050629,0.18441392696086223,0.738686822723346,0.29299,0.22962,1.70891,0.37288,0.35801,2
771,-0.7798595927123428,-0.4416229568222678,0.65724622623673,-0.542927700391905,0.00896,0.80297,1.06125,1.83064,0.24948,2
772,-0.8107110127986576,-0.8032684732523033,-0.15260570502440451,-0.09663332598584043,0.10787,0.82945,1.28914,0.78692,0.49197,1
773,-0.4501091726086809,0.9416386878960696,0.9327465209603374,0.26497914763775965,0.18801,0.51989,0.33547,1.38827,0.84881,1
774,-0.0078022430985651425,0.5401033150069259,0.18131612711475187,0.5004959550645245,0.24021,0.14018,0.91681,0.56822,1.03811,2
775,-0.6162141096162974,0.834103860410415,0.8042131977215017,0.35614460662594083,0.20821,0.66248,0.29512,1.20572,0.86017,2
776,-0.7185271416433447,-0.7639032488036025,0.7932180867792,-0.20400028339966542,0.08407,0.75031,1.32553,1.66201,0.00156,2
777,0.11011229810701173,0.10473006752439307,0.43470361833999305,-0.329954667419062,0.05616,0.03896,1.29798,1.46878,0.66547,2
778,-0.8032022560771492,0.8924607423228412,0.9426320132109511,-0.3584826287439885,0.04984,0.823,0.1261,1.91452,0.81685,2
779,-0.1888405917828247,0.7585445414821451,0.385709386009109,0.5797236433331302,0.25776,0.2956,0.6416,0.67222,1.04571,2
780,0.13250692672142983,0.5032085381512952,0.8942524891233067,0.8456321538252289,0.3167,0.01974,1.03889,0.87383,0.63243,1
781,-0.6929089829942535,0.7097429503686795,-0.26201065018130465,-0.2755743339577775,0.06821,0.72832,0.32796,0.8447,1.36973,1
782,-0.9678573603241766,0.7046613641322066,0.0023913918940712264,-0.4390991347723544,0.03197,0.96435,0.14204,1.20026,1.22394,2
783,-0.5801302207308507,-0.7658689891435632,0.2960559219001574,-0.012777157717471815,0.12645,0.63151,1.42223,1.09003,0.26947,2
784,0.03303503540577879,0.43768253565206205,0.03790071714574078,-0.510120886025145,0.01623,0.10513,1.0155,1.28877,1.06028,2
785,-0.3028075004743249,-0.7141317282820178,0.30681870496862657,0.936846853659181,0.33691,0.39344,1.57764,0.30994,0.29164,2
786,-0.17798570872159208,0.9516934785429676,-0.20647225981441575,0.21492710503585274,0.17692,0.28628,0.51601,0.48329,1.47059,2
787,-0.9997859797966892,0.4270513940502907,-0.7024546670625682,-0.48304432446146806,0.02223,0.99176,0.3113,0.65112,1.45508,2
788,-0.6527081603168234,-0.1127890232530484,0.7480855166121907,0.3481364059616502,0.20644,0.69381,0.92231,1.16574,0.37824,1
789,-0.24019707576410215,0.29726071827842915,0.8914353612242133,-0.5331171423823674,0.01113,0.33969,0.924,2.01708,0.52253,1
790,-0.7639136623517411,-0.5542255576384678,0.3437668079118182,0.025259393808180874,0.13488,0.78928,1.14981,1.09807,0.35816,1
791,-0.9999239492456571,0.6289024828761385,-0.6029515946635295,-0.306120555791101,0.06144,0.99188,0.17214,0.58679,1.51045,2
792,-0.22884645111555058,0.45485464831225664,0.6440035251455176,0.9884890237063484,0.34836,0.32994,0.82325,0.5472,0.74166,1
793,-0.9999983353263651,0.5596576816135771,0.43408553853653975,-0.4723283638254093,0.02461,0.99195,0.21979,1.58656,0.91193,2
794,-0.5148307349958383,0.6015838054293703,-0.20411976401388265,0.0374737600099006,0.13759,0.57545,0.52515,0.63269,1.2799,1
795,-0.07653693442125342,-0.32359695210092676,0.919072427536429,-0.3486588076860742,0.05201,0.19919,1.46447,1.88678,0.17168,3
796,-0.1483898792177846,0.6641240081689852,0.813986105028095,-0.15260415144710857,0.09546,0.26087,0.73451,1.63656,0.76292,2
797,-0.47995878230738587,0.6583037331852597,0.802453314067154,0.9803152997119682,0.34654,0.54551,0.5101,0.68564,0.76601,0
798,-0.40876570028489084,0.800059930871381,0.0023913918940712264,-0.5125934538831037,0.01568,0.4844,0.46149,1.26132,1.27555,1
799,-0.44220414565843924,0.5978105012623505,0.7236497194155957,0.9813545489982713,0.34677,0.5131,0.57778,0.6193,0.77591,0
800,-0.3665610426218713,-0.8184269780212364,0.7397098702514845,-0.4633043340520575,0.02661,0.44816,1.60557,1.833,0.00101,2
801,0.15219244694820575,-0.513646940068168,0.7138805628444036,0.3383321711231292,0.20427,0.00284,1.75298,1.14547,0.17987,3
802,-0.8034807117560665,0.834103860410415,-0.6461122539834997,0.35614460662594083,0.20821,0.82324,0.16611,0.00066,1.64482,3
803,-0.6844070559005414,0.9416386878960696,-0.4447226233658736,0.20325714087124047,0.17433,0.72102,0.17406,0.29502,1.59405,3
804,-0.002239369372044553,0.5401033150069259,0.18131612711475187,0.5004959550645245,0.24021,0.13541,0.92064,0.56822,1.03811,2
805,-0.40876570028489084,0.800059930871381,0.004057167895390512,-0.5125934538831037,0.01568,0.4844,0.46149,1.26271,1.27465,1
806,0.03978114568599089,0.10473006752439307,0.43470361833999305,0.16902989869928203,0.16675,0.09934,1.24952,1.05417,0.66547,2
807,0.1157389106851976,-0.7102118417114947,0.6765388868588587,0.21566601955681197,0.17708,0.03413,1.86328,1.21636,0.09373,3
808,-0.7383250052350907,-0.6256658004859846,0.3662033005477119,-0.4368917738115019,0.03246,0.76731,1.21666,1.50071,0.30737,2
809,-0.5484777932414184,0.834103860410415,-0.6461122539834997,0.34768712865575435,0.20634,0.60433,0.34178,0.00769,1.64482,2
810,-0.6065107232883069,0.7208073956017511,0.8042131977215017,0.30419536993680873,0.1967,0.65415,0.37986,1.24889,0.79887,1
811,-0.07653693442125342,-0.32359695210092676,0.793014168050103,-0.3486588076860742,0.05201,0.19919,1.46447,1.78204,0.23988,3
812,-0.0066637791620170195,0.9520997533547774,-0.15652888375777874,0.4427079805767446,0.2274,0.13921,0.63376,0.33552,1.44379,2
813,-0.0505686002527167,-0.7150799687735264,0.7761025063811904,0.051615635847681696,0.14072,0.1769,1.75206,1.4354,0.03723,3
814,-0.0078022430985651425,0.7189507738282245,0.05451182880942973,0.5011954911994385,0.24036,0.14018,0.7936,0.46228,1.20347,2
815,-0.3249661183576733,0.8291171175991141,0.9501246586965124,0.936846853659181,0.33691,0.41246,0.4992,0.84446,0.77853,0
816,-0.9315072533197066,0.8249369349229838,-0.9712700452987757,-0.2672023714380937,0.07007,0.93315,0.08422,0.24842,1.81578,3
817,-0.3028075004743249,-0.7141317282820178,0.30681870496862657,0.9501082558895433,0.33985,0.39344,1.57764,0.29892,0.29164,2
818,-0.3908399250146186,0.7124438755509424,-0.18511907455072957,0.7030436535620281,0.28509,0.46901,0.5342,0.09546,1.3296,2
819,-0.48368218675387076,0.34492184908128753,-0.028896578731687064,0.4304859660721945,0.22469,0.54871,0.72343,0.45173,1.04624,1
820,-0.47995878230738587,0.6558644293956014,0.8812463823111981,0.9803152997119682,0.34654,0.54551,0.51178,0.75111,0.72206,0
821,-0.8032022560771492,-0.7568256394409181,0.29786037012152533,-0.3584826287439885,0.04984,0.823,1.26232,1.37878,0.27339,2
822,-0.6929089829942535,0.6860043817293807,-0.26201065018130465,-0.43062149376388353,0.03385,0.72832,0.34431,0.97352,1.35689,1
823,-0.9542863343518494,0.7585445414821451,0.23108249649160606,0.6431359135841171,0.27182,0.9527,0.11427,0.49105,1.12936,2
824,0.12339478450941073,-0.7823748556849983,-0.28030167861560695,-0.20087930926041064,0.08477,0.02756,1.91827,0.76744,0.57236,2
825,-0.9398573936247795,0.617715775630296,0.65724622623673,-0.12455339766080142,0.10168,0.94032,0.22123,1.48302,0.82261,2
826,-0.14854213677719896,0.29726071827842915,0.8914353612242133,-0.5274056519585617,0.0124,0.261,0.98715,2.01233,0.52253,2
827,-0.45718348098658423,0.34492184908128753,-0.19416451482695335,0.4226546259939495,0.22295,0.52596,0.74168,0.32092,1.13565,2
828,0.022532424407617824,0.43768253565206205,0.8842872558351358,-0.49211458959478116,0.02022,0.11414,1.00826,1.97707,0.60237,2
829,-0.5148307349958383,0.6015838054293703,0.12460823947860672,0.0374737600099006,0.13759,0.57545,0.52515,0.90583,1.10205,1
830,-0.6615059157125412,0.9416386878960696,0.02954085443869392,0.2684697793104207,0.18878,0.70136,0.18983,0.6349,1.33746,2
831,-0.8208827309093827,-0.8032684732523033,-0.15260570502440451,-0.09663332598584043,0.10787,0.83818,1.28213,0.78692,0.49197,1
832,-0.6162141096162974,0.834103860410415,0.8042131977215017,0.07130595448013671,0.14509,0.66248,0.29512,1.4424,0.86017,2
833,-0.2754949574796465,-0.8600844047043071,-0.029069648558925687,-0.16221420749746335,0.09333,0.36999,1.697,0.94406,0.3944,1
834,-0.8706494921445771,-0.5542255576384678,0.3437668079118182,-0.33335632773773766,0.05541,0.8809,1.07628,1.39604,0.35816,1
835,0.11472355911228624,-0.9548900064711472,0.3760160121496333,0.40854865096852244,0.21983,0.035,2.03114,0.8064,0.12394,3
836,0.06747455129961566,-0.9076235305001394,0.4540999255995286,0.06691488061706108,0.14411,0.07556,1.96603,1.15514,0.10727,3
837,-0.9949430364686375,0.5073973963947485,-0.0002678351943499746,-0.48304432446146806,0.02223,0.98761,0.25928,1.23456,1.11865,2
838,-0.22884645111555058,0.45485464831225664,0.6006515434915625,0.9884890237063484,0.34836,0.32994,0.82325,0.51118,0.76511,1
839,-0.7511560105874676,-0.5489192696703962,-0.7143498599914425,-0.460904102155029,0.02714,0.77832,1.15494,0.62284,0.9335,1
840,-0.28989978807898037,-0.9121712209324965,0.3737210069059543,0.3332654383188015,0.20314,0.38235,1.72296,0.86704,0.1483,2
841,-0.47995878230738587,0.6558644293956014,0.8812463823111981,0.9618590205644122,0.34245,0.54551,0.51178,0.76645,0.72206,0
842,-0.9778705788123363,0.8991218063372355,0.7109153568822609,-0.22065812304368507,0.08038,0.97295,0.00118,1.60747,0.94582,2
