,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
669,-0.8107418379650985,-0.9959184951780939,-0.007603392538738041,-0.037166870991608786,0.12105,0.82948,1.42184,0.85799,0.30929,2
670,0.1415568635344716,-0.9929077210032862,-0.9105739257760719,-0.4853856353057404,0.02171,0.01197,2.07582,0.48014,0.79945,2
671,0.1424059335913938,0.6948676264352479,-0.2541411616703699,-0.248723656893294,0.07416,0.01124,0.91367,0.82893,1.35743,2
672,-0.917874804572931,0.5712087097487692,-0.440624802711848,0.4757331203081614,0.23472,0.92145,0.26841,0.07203,1.39142,3
673,-0.41680456825546314,0.04874459841088474,-0.24535306072126134,-0.5083079888588932,0.01663,0.4913,0.97354,1.05191,1.00311,1
674,-0.3212592502030793,0.44982070245402805,-0.27542478022195194,-0.023600074672745025,0.12405,0.40928,0.76306,0.62419,1.23637,1
675,-0.36869391418378994,0.4580868018429122,-0.06490936972423028,0.21393428051499214,0.1767,0.45,0.72468,0.60174,1.12695,1
676,-0.21676533611412374,-0.680616328790958,-0.2177938139954561,-0.311490922856943,0.06025,0.31957,1.61382,0.91128,0.5936,2
677,-0.38209671314312277,-0.7585199630197423,-0.7796517251259799,-0.22102721123876204,0.0803,0.4615,1.55359,0.36927,0.85543,1
678,-0.4628868310707206,0.4914694818921427,-0.06490936972423028,0.14194821614369751,0.16074,0.53086,0.6368,0.66155,1.14501,1
679,-0.3633546554898801,-0.49580964055695453,-0.37895707046295246,0.5769032403610348,0.25714,0.44541,1.38552,0.03921,0.78077,2
680,-0.13871528699116337,-0.2151569718810174,-0.012180280083497697,0.9259388025644102,0.33449,0.25257,1.34693,0.05395,0.73418,2
681,-0.9689895896565623,0.6948676264352479,-0.2819148934113505,0.5006635962854097,0.24024,0.96533,0.14801,0.18319,1.37246,3
682,-0.20228284613535924,-0.6305672900012037,-0.2177938139954561,0.27136095131698496,0.18942,0.30714,1.58932,0.42699,0.62067,2
683,0.1099908944032856,0.762976302180014,-0.05246830675520903,0.851691959481419,0.31804,0.03906,0.84442,0.08217,1.28517,2
684,-0.07062218509375326,0.12838763297068778,-0.06490936972423028,0.012343012612969467,0.13202,0.19411,1.15717,0.76924,0.94857,2
685,-0.9173887490247292,0.844907595316641,-0.13182174354051074,0.6664731520032949,0.27699,0.92103,0.08019,0.17013,1.37243,3
686,-0.6685367710252301,-0.7283349427336352,-0.02934831399444235,0.537773333034183,0.24847,0.7074,1.33546,0.36221,0.46583,1
687,-0.24694678377351093,0.9662109418442877,-0.021778004415370186,0.40572681806695887,0.2192,0.34548,0.4585,0.47822,1.37852,1
688,-0.9923327688194986,0.7142512955131131,-0.8079271657365962,-0.29727978474117367,0.0634,0.98536,0.11857,0.40913,1.66753,2
689,0.003667260364931396,0.9273664622290261,-0.06247715305712781,-0.42726622495435873,0.03459,0.13034,0.65792,1.13653,1.37952,2
690,-0.18687526503375748,0.4109842826879314,-0.026219633098524927,0.01134422620409832,0.1318,0.29391,0.88239,0.80222,1.08053,2
691,-0.08949954615249237,0.4680186044191,-0.8349509504277365,-0.3115477030561187,0.06024,0.21032,0.91018,0.39853,1.54893,2
692,-0.5218081386926778,0.6997281972509604,-0.25865738699438645,-0.2303477508440833,0.07823,0.58144,0.45273,0.8099,1.3625,1
693,-0.9557915181152838,-0.44774893198070553,-0.05363459698264093,0.8180712264156164,0.31059,0.954,0.94427,0.10913,0.63077,1
694,-0.040284648886387775,0.6477532779702597,-0.02481828420088039,-0.05412413361615109,0.11729,0.16807,0.82027,0.85778,1.20787,2
695,-0.8268738622996596,0.032673178495968846,-0.16354381447019858,-0.04978598754157049,0.11825,0.84333,0.70211,0.73891,0.95015,1
696,-0.8124967686497747,-0.9625722539745123,-0.7161901737637754,0.035389936889065665,0.13713,0.83098,1.39766,0.20894,0.7107,2
697,-0.6818761108572309,-0.6536416893536061,-0.03262562742982186,0.33811772143883134,0.20422,0.71885,1.27482,0.52538,0.50801,1
698,0.1415568635344716,-0.21848903557876548,-0.0029666295767414863,-0.5566915293627334,0.00591,0.01197,1.54231,1.29351,0.72739,2
699,0.06134282837862176,-0.9702736368665352,-0.033944614425686304,0.6283814220694263,0.26855,0.08083,2.00497,0.2831,0.33742,4
700,-0.9173887490247292,0.844907595316641,-0.23107634987655432,0.7510567658702187,0.29574,0.92103,0.08019,0.01738,1.42613,3
701,-0.36318377632705445,-0.584898442626459,-0.23198149782385125,-0.5788668972735569,0.00099,0.44527,1.44701,1.12165,0.65306,1
702,-0.07062218509375326,0.22930254260315963,-0.09407620398578216,0.012785349687954334,0.13212,0.19411,1.08764,0.74464,1.01895,2
703,-0.18674284010810013,-0.09201787287281005,-0.05402998991366423,0.0772054843565203,0.14639,0.2938,1.22901,0.72438,0.82344,2
704,0.1099908944032856,0.7519751221341944,-0.051143382185985714,0.8582254353892325,0.31949,0.03906,0.85199,0.07784,1.2785,2
705,0.15013016770644697,0.6955152334902915,-0.15220194762345268,-0.3114106297260674,0.06027,0.00461,0.91854,0.96571,1.30263,2
706,-0.2347090293287677,-0.7916464479312629,-0.05236517034525273,-0.11088314356652265,0.10471,0.33498,1.67795,0.88205,0.44403,2
707,-0.6140512833243047,-0.9350559477146568,-0.12336460759447328,-0.4887703518586879,0.02096,0.66063,1.51541,1.13704,0.40485,1
708,-0.0038653664840494484,-0.6022266347897975,-0.009601688211210102,0.39431937515227755,0.21667,0.13681,1.70649,0.49781,0.52337,2
709,-0.9764646740967597,-0.707766881024767,-0.8510315239216906,-0.5166332407296923,0.01479,0.97174,1.10916,0.55558,0.9215,1
710,-0.4943280232949112,-0.5622002609435279,-0.23198149782385125,-0.20580641786095927,0.08367,0.55785,1.34103,0.81168,0.66534,1
711,-0.6305748940997059,0.7961407620061848,-0.1092342754115033,-0.44824013306494415,0.02994,0.67481,0.31138,1.1151,1.33382,2
712,-0.7048849302200572,0.6248651643000169,-0.09419527737185346,-0.44560437184544355,0.03053,0.7386,0.37818,1.12541,1.23302,1
713,-0.3322037513460324,-0.8451768986653878,-0.42142182332528305,0.5461380445242274,0.25032,0.41867,1.64766,0.02949,0.61473,2
714,-0.933663262918162,-0.8390758729113708,-0.26869740391812375,-0.5678930856873139,0.00343,0.935,1.22911,1.08203,0.53541,1
715,-0.9173887490247292,0.5510141558087893,-0.1910806268380053,0.69767689787173,0.28391,0.92103,0.28266,0.09496,1.24548,3
716,-0.8924615000183219,0.9769695141315804,-0.21664919584734618,-0.4767594249154342,0.02362,0.89963,0.00639,1.04955,1.48977,2
717,0.14655682197801626,0.5225897406557517,-0.08637701932730238,0.6446386974508626,0.27215,0.00767,1.03521,0.22603,1.17346,3
718,-0.8742245992888454,-0.9968783244837234,-0.024879244019084132,-0.037166870991608786,0.12105,0.88397,1.37877,0.84364,0.31812,2
719,-0.3780424940310812,0.9804434605447416,-0.1959074339905863,-0.4740606349409969,0.02422,0.45802,0.35838,1.06454,1.48043,1
720,-0.3212592502030793,0.5554399815067677,-0.1535571267240617,-0.023600074672745025,0.12405,0.40928,0.6903,0.72545,1.22758,1
721,-0.37350444993099186,-0.7585199630197423,-0.7469476286272808,-0.22102721123876204,0.0803,0.45413,1.55951,0.39644,0.83773,1
722,-0.11988073484466588,0.752877200858303,-0.8188284638811021,-0.24791768971654088,0.07434,0.2364,0.69301,0.35906,1.69432,2
723,-0.13871528699116337,-0.996978008285354,-0.025772044293914442,0.5969768525569994,0.26159,0.25257,1.88554,0.31599,0.31855,4
724,-0.9173887490247292,0.7764103687082464,-0.024548404535886192,0.6713154921408729,0.27806,0.92103,0.12738,0.25524,1.27733,3
725,-0.36869391418378994,0.4580868018429122,-0.055981360663487564,0.21393428051499214,0.1767,0.45,0.72468,0.60916,1.12212,1
726,-0.9923327688194986,0.7442484225135066,-0.6646261751934209,-0.36241505603408575,0.04897,0.98536,0.09791,0.58232,1.60623,2
727,-0.20309171008815563,-0.9874374170641838,-0.009069136928670951,0.7573777796602446,0.29714,0.30783,1.83462,0.19659,0.31468,4
728,-0.917874804572931,0.5712087097487692,-0.8937741389664143,-0.4631124009930012,0.02665,0.92145,0.26841,0.47559,1.63658,2
729,-0.5218081386926778,0.7014339691330309,-0.25865738699438645,-0.2303477508440833,0.07823,0.58144,0.45156,0.8099,1.36342,1
730,-0.22448957022915134,-0.6812766489965592,-0.2541411616703699,-0.2488039500241696,0.07414,0.3262,1.60896,0.82899,0.6129,2
731,-0.7156468602357401,-0.6513488061845916,-0.0525832786640443,0.1771567935241305,0.16855,0.74784,1.24997,0.64254,0.52005,1
732,-0.8107418379650985,-0.9989399306158624,-0.007603392538738041,0.18656763370893575,0.17063,0.82948,1.42392,0.67209,0.30766,2
733,-0.9999856276249327,-0.9302359731368717,-0.748957854434808,-0.053228001096669086,0.11749,0.99193,1.24622,0.25535,0.74592,2
734,-0.9173887490247292,0.5808863392404482,-0.41685294452175864,0.5493687903695917,0.25104,0.92103,0.26208,0.0306,1.38379,3
735,-0.19792238711994764,-0.9874374170641838,-0.02481828420088039,0.7896305850719897,0.30428,0.3034,1.83818,0.15671,0.3232,4
736,0.12181913822809415,0.6437582592994682,-0.1853590637917899,0.307227431730817,0.19737,0.02891,0.9347,0.42414,1.29256,2
737,0.10394263047911687,-0.2821053465940292,-0.07548883413090714,-0.5372017847476296,0.01023,0.04426,1.56022,1.21706,0.73221,2
738,-0.5218081386926778,0.47258403219458767,-0.802263621621754,-0.3047189026343603,0.06175,0.58144,0.60921,0.42002,1.53371,1
739,-0.33564056507380857,-0.8451768986653878,-0.42142182332528305,0.5461380445242274,0.25032,0.42162,1.6453,0.02949,0.61473,2
740,-0.5544351885893581,0.9716769812181881,-0.8722479596431234,-0.4581638121474604,0.02775,0.60945,0.2429,0.48937,1.8416,2
741,-0.40583514840208323,0.2059542178084135,-0.25092704845790337,-0.03527011474784261,0.12147,0.48188,0.8728,0.65424,1.09118,1
742,-0.6723764523955839,0.9121710288210809,-0.7168773189697399,-0.37675235933904355,0.04579,0.7107,0.20265,0.55082,1.72535,2
743,-0.5669910656377153,0.6448079016021272,-0.27542478022195194,-0.49796294451913836,0.01892,0.62023,0.45944,1.01833,1.34186,1
744,-0.5874068436113166,-0.4379777736509364,-0.6312436777964745,-0.09266866084296047,0.10875,0.63775,1.19132,0.38593,0.94856,1
745,-0.7545750459754746,-0.5513721421624092,-0.9515037955213678,-0.3628759417808144,0.04886,0.78126,1.15428,0.34434,1.06047,1
746,-0.3780424940310812,0.9804434605447416,-0.1959074339905863,-0.33861303042034374,0.05424,0.45802,0.35838,0.952,1.48043,1
747,-0.08078849913469888,-0.773259584272261,-0.04455566805661432,-0.11088314356652265,0.10471,0.20284,1.77132,0.88854,0.44975,2
748,-0.22448957022915134,-0.6812766489965592,-0.2541411616703699,-0.2594844165465158,0.07178,0.3262,1.60896,0.83787,0.6129,2
749,-0.933663262918162,-0.7953211749070805,-0.26869740391812375,-0.5449792505460536,0.00851,0.935,1.19896,1.06299,0.55908,1
750,-0.26237974501216677,-0.4006612970926773,-0.059337545326700825,0.10051216213647993,0.15156,0.35873,1.38953,0.70061,0.65933,1
751,-0.36150918267207843,0.49339446677384835,-0.6212873516312442,0.1376054172225234,0.15978,0.44383,0.70531,0.20287,1.44706,2
752,-0.9797275001541327,0.8032016055010549,-0.6640222718935512,0.023111821683723804,0.13441,0.97454,0.06598,0.26249,1.63779,3
753,-0.765153711801872,0.6312578404980598,-0.13377107085536158,-0.44560437184544355,0.03053,0.79034,0.33226,1.09253,1.25789,1
754,-0.39320513693565745,-0.2151569718810174,-0.0056642973164642285,0.7867868566385084,0.30365,0.47104,1.17161,0.17498,0.73065,2
755,-0.9177261677893824,0.5788775483882689,-0.13771641675026064,0.4757331203081614,0.23472,0.92132,0.26323,0.32372,1.23169,3
756,-0.5218081386926778,-0.8224269827078684,-0.25865738699438645,-0.2303477508440833,0.07823,0.58144,1.50137,0.8099,0.53898,1
757,-0.13871528699116337,-0.9991736972119055,-0.025772044293914442,0.5882765735405484,0.25966,0.25257,1.88705,0.32322,0.31736,4
758,-0.13871528699116337,0.5569064676737256,-0.033944614425686304,0.9259388025644102,0.33449,0.25257,0.81504,0.03587,1.16366,2
759,-0.5359752421070589,-0.9954347844876688,-0.1674731799121268,0.08064979038251929,0.14716,0.5936,1.6108,0.62726,0.39605,1
760,0.14655682197801626,0.5004145060404276,-0.08383151987745464,0.6446386974508626,0.27215,0.00767,1.05049,0.22815,1.16008,3
761,-0.8107418379650985,-0.8304252170273065,-0.007603392538738041,-0.1929837511381325,0.08652,0.82948,1.30783,0.98746,0.39883,1
762,-0.18674284010810013,-0.09201787287281005,-0.05402998991366423,-0.04352628065860549,0.11964,0.2938,1.22901,0.8247,0.82344,2
763,-0.09031625138618024,0.9796421078646955,-0.8004741311569549,0.0159747886104665,0.13282,0.21102,0.55716,0.15504,1.80708,3
764,-0.004318613350994482,0.3821977637852559,-0.16342283711554711,-0.08200601416489893,0.11111,0.13719,1.02799,0.76578,1.13919,2
765,-0.3780424940310812,0.9804434605447416,-0.1959074339905863,-0.3555023213904983,0.0505,0.45802,0.35838,0.96603,1.48043,1
766,0.14645173558456442,-0.9943492906964382,-0.1609076462093315,0.307227431730817,0.19737,0.00776,2.08019,0.44446,0.39308,2
767,-0.8898034310162022,-0.6475012172102105,-0.18668067630636276,-0.583292770305911,1e-05,0.89735,1.12734,1.16297,0.59468,1
768,-0.9979368891784313,-0.8719501029267686,-0.42755285144832705,0.5752380755108271,0.25677,0.99018,1.20747,0.00021,0.60357,2
769,-0.6685367710252301,0.3316830776857204,-0.012178903807251631,-0.579076548394402,0.00095,0.7074,0.6052,1.30446,1.03003,1
770,-0.7035572122218022,-0.9989399306158624,-0.006797400308832857,0.18656763370893575,0.17063,0.73746,1.49776,0.67276,0.30722,2
771,-0.8924615000183219,0.9804434605447416,-0.2313969757706843,-0.5305700243610721,0.0117,0.89963,0.00399,1.08201,1.49963,2
772,0.02149979008201469,-0.9702736368665352,-0.033944614425686304,0.6283814220694263,0.26855,0.11503,1.97752,0.2831,0.33742,4
773,-0.9435192262317572,0.8032016055010549,-0.0971392751745985,0.02012047627430366,0.13374,0.94346,0.09092,0.736,1.3311,2
774,-0.13794014904062205,-0.996978008285354,-0.06325756360556078,0.6458225735741587,0.27241,0.2519,1.88607,0.24426,0.33883,3
775,-0.4628868310707206,0.4914694818921427,-0.06490936972423028,0.06934372609651879,0.14465,0.53086,0.6368,0.72188,1.14501,1
776,-0.6591884811867321,0.9657105419008499,-0.0076069307676444875,0.33811772143883134,0.20422,0.69937,0.17485,0.54617,1.37058,2
777,-0.4943280232949112,-0.5622002609435279,-0.3126260846670781,-0.20580641786095927,0.08367,0.55785,1.34103,0.74467,0.70897,1
778,-0.009883182940151336,0.3821977637852559,-0.6601121331868622,0.16322212201354758,0.16546,0.14197,1.02416,0.14932,1.40791,3
779,-0.33564056507380857,-0.8380174779532088,-0.42142182332528305,0.5461380445242274,0.25032,0.42162,1.64036,0.02949,0.61861,2
780,-0.9207739523622083,0.7758259332428447,-0.9607822579043335,-0.49546364389888214,0.01948,0.92393,0.12545,0.4468,1.78354,2
781,-0.18674284010810013,-0.09201787287281005,-0.08020105858951906,-0.03484655644257051,0.12156,0.2938,1.22901,0.79574,0.8376,2
782,-0.6316477635226753,0.9804434605447416,-0.2891914361766984,-0.33861303042034374,0.05424,0.67573,0.18367,0.87449,1.53089,2
783,-0.3077884082710436,0.6982574735595692,-0.7796517251259799,-0.2238307184352728,0.07968,0.39771,0.60119,0.3716,1.64358,1
784,0.12390572919597417,-0.7042840909483068,-0.1853590637917899,0.35598826233852066,0.20818,0.02712,1.86482,0.38362,0.56324,2
785,-0.7545750459754746,-0.6185412743610608,-0.990752353209297,-0.3628759417808144,0.04886,0.78126,1.20055,0.31173,1.04537,2
786,-0.917874804572931,0.5712087097487692,-0.440624802711848,0.400489202848316,0.21804,0.92145,0.26841,0.13455,1.39142,3
787,-0.21885192708199783,0.6674701674760459,-0.2203426723670993,-0.16420419312411905,0.09289,0.32136,0.68367,0.78678,1.32432,2
788,-0.40583514840208323,0.2059542178084135,-0.25092704845790337,0.49586016052422754,0.23918,0.48188,0.8728,0.21293,1.09118,2
789,-0.3876035697844704,0.4448419150792831,-0.8925318102918203,-0.3047189026343603,0.06175,0.46623,0.72078,0.34502,1.56754,1
790,0.029069122343002324,0.7818489251280041,-0.012416929351040988,0.30959629130115834,0.1979,0.10853,0.77567,0.56587,1.27371,2
791,-0.35304084900238175,0.46288024020097607,-0.1552208953038957,0.22786770138833257,0.17979,0.43656,0.73217,0.51512,1.1784,1
792,0.057385646445876765,-0.6615939778390907,-0.8004741311569549,0.0159747886104665,0.13282,0.08422,1.78959,0.15504,0.91913,3
793,-0.5332646894498674,-0.9359346068572083,-0.05367706596374763,0.8230209989387841,0.31168,0.59127,1.57167,0.10498,0.36667,1
794,-0.5218081386926778,-0.6496217843836526,-0.3153711665546082,-0.2303477508440833,0.07823,0.58144,1.38232,0.76278,0.66316,1
795,0.011816861092981024,-0.8435289032656224,-0.06786274808491863,-0.49717022743816797,0.0191,0.12334,1.88353,1.19014,0.42434,2
796,-0.15914857868688054,-0.9884746043778836,-0.08305360327099792,0.7123250716355946,0.28715,0.27011,1.8656,0.17255,0.35414,3
797,-0.0038653664840494484,-0.4782554494315283,-0.009601688211210102,0.39431937515227755,0.21667,0.13681,1.62108,0.49781,0.59044,2
798,-0.9584175497857147,0.2313912319128083,-0.024080046649310606,0.9689099395056746,0.34402,0.95625,0.47459,0.00836,0.98221,1
799,-0.15992371663742186,-0.9749233329187685,-0.00483774838912876,0.7093950155978632,0.2865,0.27078,1.85574,0.23998,0.31916,4
800,-0.3094651308228216,0.22208727231212716,-0.04741734944441739,-0.34195122467812433,0.0535,0.39915,0.92807,1.07815,0.9898,1
801,-0.4943280232949112,-0.5622002609435279,-0.13245270021058808,-0.20580641786095927,0.08367,0.55785,1.34103,0.89438,0.61149,1
802,-0.15992371663742186,-0.9527234866938236,-0.00483774838912876,0.7093950155978632,0.2865,0.27078,1.84044,0.23998,0.33117,4
803,-0.0038653664840494484,-0.4602057343372935,-0.018002377574984574,0.39431937515227755,0.21667,0.13681,1.60865,0.49083,0.60475,2
804,-0.9797275001541327,0.7848845668609266,-0.6640222718935512,0.023111821683723804,0.13441,0.97454,0.0786,0.26249,1.62788,3
805,-0.3309792582162736,0.00027287080776000616,-0.013625133082865703,0.8230209989387841,0.31168,0.41762,1.06606,0.13826,0.85151,1
806,0.029069122343002324,-0.5534820506849845,-0.05246830675520903,0.7184617128533257,0.28851,0.10853,1.6956,0.19287,0.57293,3
807,-0.8579787287382566,0.7655556061465555,-0.13925537467295823,0.46578065373016175,0.23251,0.87003,0.17579,0.33071,1.33352,3
808,0.14645173558456442,-0.9043633967225482,-0.15711171617848138,0.307227431730817,0.19737,0.00776,2.01819,0.44761,0.43971,2
809,0.06468839576709687,-0.874869058991248,-0.05246830675520903,0.7775558138171799,0.30161,0.07795,1.94155,0.14376,0.39906,3
810,-0.6723764523955839,0.9121710288210809,-0.7168773189697399,0.18280478276813147,0.1698,0.7107,0.20265,0.08589,1.72535,3
811,0.1099908944032856,0.7519751221341944,-0.03884167274755715,0.8639450405649036,0.32075,0.03906,0.85199,0.08331,1.27184,2
812,-0.09396495877631478,0.18017818340080244,-0.028518074766250734,-0.182459895733443,0.08885,0.21415,1.10541,0.96134,0.9569,2
813,0.1415568635344716,-0.9929077210032862,-0.8431008513582914,-0.5399389968179729,0.00962,0.01197,2.07582,0.58153,0.76295,2
814,-0.4229462731912921,0.4865653870642138,-0.06587734180055668,0.06934372609651879,0.14465,0.49657,0.66769,0.72107,1.14288,1
815,-0.18674284010810013,-0.09201787287281005,-0.08020105858951906,-0.05547841210272397,0.11699,0.2938,1.22901,0.81288,0.8376,2
816,-0.09031625138618024,0.9885229574409582,-0.8004741311569549,0.0159747886104665,0.13282,0.21102,0.55104,0.15504,1.81188,3
817,-0.3992505512122296,0.49339446677384835,-0.664067823087594,0.02689048155094191,0.13524,0.47623,0.67931,0.25931,1.47021,2
818,-0.23971329694867377,0.9804434605447416,-0.3196627143389247,-0.33861303042034374,0.05424,0.33927,0.45368,0.84917,1.54738,1
819,0.048665436771011705,-0.5357471520442638,-0.2388391322233382,0.2668974575509955,0.18843,0.09171,1.69688,0.41321,0.68336,2
820,-0.3070303491940938,0.49339446677384835,-0.6212873516312442,0.1376054172225234,0.15978,0.39706,0.74284,0.20287,1.44706,2
821,-0.7895775000742368,0.6755044240457833,-0.04197434951790663,0.29743652595451575,0.1952,0.81131,0.28495,0.55141,1.23217,2
