,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supplied_demand_GINI,energy_costs,supply_percapita_GINI
364,0.2686729518913905,-0.43006458935319225,-0.3801553575315718,0.19822806157978848,0.08699999999999997,0.15300000000000002,0.21599999999999997,0.601,0.09799999999999998,0.14869370490171682,0.31928024008898576,0.15620915032679739
365,0.09572113585527585,-0.8910110616204996,-0.08321845683889338,-0.17000014182200085,0.004999999999999893,0.0050000000000000044,0.018000000000000016,0.049000000000000044,0.508,0.0967231638418079,0.30998769903416745,0.11335311572700296
366,0.09004330535234563,-0.6600717809312715,-0.5875935577043137,-0.616950255572197,0.09399999999999997,0.0,0.18100000000000005,0.09599999999999997,0.11099999999999999,0.033554670208056664,0.4886647248900319,0.031039531478770133
367,0.10547256084767123,-0.8451155111000246,-0.28108847915828866,-0.148192128951796,0.010000000000000009,0.013000000000000012,0.04200000000000004,0.23099999999999998,0.377,0.0912813434552565,0.3449671700144451,0.10755287009063444
368,0.2509436168352764,-0.060891602623684704,-0.0021620399830540576,-0.2738271744304947,0.018000000000000016,0.138,0.482,0.10499999999999998,0.10299999999999998,0.11860678276810262,0.14695610846812746,0.11775417298937785
369,0.09574164551766269,-0.7473023619140842,-0.33197639836619547,-0.4438801125249032,0.05500000000000005,0.0050000000000000044,0.11699999999999999,0.028000000000000025,0.29600000000000004,0.05965770171149145,0.4047251295807114,0.06099706744868035
370,0.667753467714106,-0.14139124710363182,-0.08112237725910952,0.1619784520576677,0.07899999999999996,0.496,0.14,0.32299999999999995,0.10399999999999998,0.13635458167330677,0.2630613860336288,0.15163398692810456
371,0.1116774276283812,-0.03435638561419385,-0.19680976458985688,-0.14558174694329523,0.010999999999999899,0.019000000000000017,0.596,0.16300000000000003,0.016999999999999904,0.13176470588235292,0.12210633119393179,0.13894080996884736
372,0.1336169209828559,-0.30726636352322334,-0.08321845683889338,-0.32249046860007613,0.028000000000000025,0.03700000000000003,0.393,0.07800000000000007,0.19299999999999995,0.10002258866049245,0.2116480524862622,0.09925261584454409
373,-0.00025747107937029723,-0.02933932260381228,-0.07211007781378286,-0.1491100929381828,0.010000000000000009,0.07699999999999996,0.677,0.05700000000000005,0.04800000000000004,0.14634146341463417,0.06270424110878706,0.15
374,0.2914187933552468,-0.35912979855832083,-0.4637096372012127,0.2867838863542127,0.10699999999999998,0.17300000000000004,0.249,0.745,0.015000000000000013,0.1975031847133758,0.3502605288672483,0.20435510887772193
375,0.4226353574341452,-0.5139348541295156,-0.05041916499127458,0.29819442185440515,0.10899999999999999,0.28600000000000003,0.052000000000000046,0.41100000000000003,0.32199999999999995,0.12976721149083706,0.3212959496023351,0.14975688816855753
376,0.2349582279735457,-0.27443329154432805,-0.542982459408162,-0.39515622729225774,0.04500000000000004,0.125,0.346,0.244,0.07400000000000007,0.09633750579508578,0.3618825515545734,0.09249617151607964
377,0.08573421033003716,-0.926033109865213,-0.9546798928696174,-0.9496061416653945,0.16700000000000004,0.0040000000000000036,0.0,0.125,0.05600000000000005,0.04012027491408935,0.7290133386825655,0.03869132290184922
378,0.13170162790212603,-0.36756984262823916,-0.626740424010903,-0.7717564966125989,0.128,0.03600000000000003,0.353,0.0,0.06899999999999995,0.08541300527240772,0.4744420977884668,0.06976744186046512
379,0.3428363424012863,-0.3654966198211159,-0.38537312531064327,-0.31751547810428604,0.027000000000000024,0.21699999999999997,0.20899999999999996,0.17700000000000005,0.061000000000000054,0.04901369227198884,0.35280539140933287,0.05984732824427481
380,0.6940470476984422,-0.02933932260381228,-0.05474382427409884,0.31908024631533377,0.1140000000000001,0.519,0.19899999999999995,0.43100000000000005,0.05800000000000005,0.16780138213463017,0.2743026102229218,0.17986577181208055
381,0.15726429042560958,-0.6658403068946332,-0.5939398933114711,-0.7843509746946432,0.131,0.05800000000000005,0.13,0.038000000000000034,0.10999999999999999,0.03558255586895205,0.5503488663315893,0.028160919540229885
382,0.14694747821084125,-0.7825500763840452,-0.21056639438562594,-0.2591973510357073,0.014000000000000012,0.049000000000000044,0.05700000000000005,0.07999999999999996,0.381,0.06924643584521384,0.34981532500405493,0.08630952380952381
383,0.1116774276283812,-0.8959128837200296,-0.265225733523069,-0.148192128951796,0.010000000000000009,0.019000000000000017,0.0030000000000000027,0.21799999999999997,0.41300000000000003,0.09740647234335552,0.35525204345581896,0.11644042232277527
384,0.6502565747462781,-0.3591582879386297,-0.4850937661465188,0.2867838863542127,0.10699999999999998,0.481,0.0020000000000000018,0.762,0.0030000000000000027,0.22980046644208338,0.44532312879640984,0.24677966101694915
385,0.08573979389308586,-0.926033109865213,-0.9744128807829375,-0.8934167229806469,0.15500000000000003,0.0040000000000000036,0.0,0.18799999999999994,0.04500000000000004,0.04670710571923743,0.7199006268804709,0.048137535816618914
386,0.14694747821084125,-0.747436112731759,-0.21122410120918353,-0.3075872656579285,0.025000000000000022,0.049000000000000044,0.08099999999999996,0.041000000000000036,0.361,0.06410083277065046,0.35329873945242807,0.0757396449704142
387,0.3868038394678065,-0.03435638561419385,-0.19680976458985688,0.19950408677994153,0.08699999999999997,0.255,0.40700000000000003,0.44999999999999996,0.016999999999999904,0.15010020040080158,0.20436851911294968,0.15973597359735975
388,0.14420456231346868,-0.1272482989406054,-0.259769848341064,-0.23212956962633685,0.008000000000000007,0.04700000000000004,0.51,0.14400000000000002,0.0,0.10776042880447448,0.19083806980536872,0.11358024691358025
389,0.10679780859688748,-0.3568574175377006,-0.11757072706448449,0.10049543809047468,0.06499999999999995,0.014000000000000012,0.378,0.30200000000000005,0.20099999999999996,0.11261390887290167,0.1704303478223868,0.12006319115323855
390,0.5814382945423935,-0.478840174061016,-0.28960271887411126,-0.007458089718812733,0.040999999999999925,0.42200000000000004,0.03299999999999992,0.355,0.17400000000000004,0.1274799902983265,0.3393348192990834,0.14626391096979333
391,0.6940470476984422,-0.06213509444772697,-0.05474382427409884,0.2964639661297987,0.10899999999999999,0.519,0.17600000000000005,0.41300000000000003,0.07499999999999996,0.16240448293428425,0.27684748313751667,0.17466666666666666
392,0.09572113585527585,-0.8910110616204996,-0.10001564589949491,-0.1351190020443207,0.0129999999999999,0.0050000000000000044,0.018000000000000016,0.09199999999999997,0.499,0.10102295976358261,0.3054667113548978,0.11838565022421525
393,0.3419516918413074,-0.5708454932863372,-0.5377370495464057,0.20722068925022447,0.08899999999999997,0.21599999999999997,0.06899999999999995,0.74,0.08899999999999997,0.18163522012578615,0.41443873098106865,0.20098846787479407
394,0.20845687962125692,-0.31282025197269725,-0.48380290776411966,-0.4597508704551876,0.05900000000000005,0.10199999999999998,0.33799999999999997,0.14100000000000001,0.020999999999999908,0.07304268431864867,0.36620772745331537,0.07179487179487179
395,0.1264578728005295,-0.895072955916652,-0.5668053313324115,-0.3278395610248966,0.030000000000000027,0.031000000000000028,0.006000000000000005,0.31899999999999995,0.249,0.07941512451450765,0.4790439302686224,0.0948948948948949
396,0.37346082130284297,-0.028968240545861244,-0.08592296250543842,0.0007100192711180509,0.04299999999999993,0.243,0.42000000000000004,0.19299999999999995,0.040000000000000036,0.10889799855317098,0.12226551090631516,0.11573926868044515
397,0.11107512267995895,-0.2580957726827974,-0.34501025651259515,0.15414555269118102,0.07699999999999996,0.018000000000000016,0.44299999999999995,0.536,0.02400000000000002,0.1628205128205128,0.21708167614163312,0.17207792207792208
398,0.07860063409517704,-0.019963566067335597,-0.08129630524155447,0.010974646200425209,0.04499999999999993,0.010000000000000009,0.629,0.19699999999999995,0.038000000000000034,0.14841326652350273,0.04770878790112308,0.15709779179810726
399,0.08573382645325878,-0.3345133990822975,-0.3923023996617385,-0.018314441590301767,0.038999999999999924,0.0040000000000000036,0.40800000000000003,0.43200000000000005,0.040000000000000036,0.13009848666826807,0.20771601669689915,0.13924050632911392
400,0.1227510920914365,-0.14139124710363182,-0.08129061638238724,0.09983680682278384,0.06499999999999995,0.028000000000000025,0.515,0.271,0.10399999999999998,0.13532674222329397,0.11131744060005985,0.14308426073131955
401,0.3428363424012863,-0.3654966198211159,-0.0068964432418369415,-0.31751547810428604,0.027000000000000024,0.21699999999999997,0.20899999999999996,0.137,0.265,0.08997510749038243,0.2581862208921313,0.09597615499254844
402,0.09424718442628371,-0.9194394576016693,-0.08321845683889338,-0.32845373198546424,0.030000000000000027,0.0040000000000000036,0.0009999999999998899,0.08299999999999996,0.524,0.1100309323906319,0.35633970771307766,0.11062590975254731
403,0.18672799733742718,-0.1272482989406054,-0.259769848341064,0.06849308339999757,0.05800000000000005,0.08299999999999996,0.481,0.394,0.0,0.14360975609756096,0.16055980700477354,0.1504823151125402
404,0.6162272682025046,-0.34178563106492255,-0.3352175681003101,-0.518498440395929,0.07199999999999995,0.45199999999999996,0.03700000000000003,0.03200000000000003,0.07499999999999996,0.09153776160145584,0.45293222694091656,0.09415292353823089
405,0.1478071610231441,-0.8522432139033733,-0.21056639438562594,-0.27002842396377846,0.017000000000000015,0.050000000000000044,0.008000000000000007,0.07099999999999995,0.41900000000000004,0.07900789177001126,0.3701612983189805,0.09718518518518518
406,0.16257572404923698,-0.060617587647561505,-0.0021620399830540576,-0.2997233190942925,0.02300000000000002,0.062000000000000055,0.5429999999999999,0.127,0.10299999999999998,0.1292083712465878,0.13126966769353626,0.13031674208144797
407,0.07860063409517704,-0.3731300397925996,-0.09901311187708191,0.010974646200425209,0.04499999999999993,0.010000000000000009,0.386,0.21199999999999997,0.21999999999999997,0.10309181024309651,0.14042960799132095,0.11090342679127727
408,0.5148469454031053,-0.34692487732777416,-0.33004468453938574,-0.03711422514422591,0.03499999999999992,0.365,0.10399999999999998,0.364,0.07999999999999996,0.10519165453663269,0.30723268310362273,0.12229299363057325
409,0.12799477633973463,-0.3568574175377006,-0.11757072706448449,0.10049543809047468,0.06499999999999995,0.03300000000000003,0.363,0.30200000000000005,0.20099999999999996,0.10801728276524243,0.1757295897580986,0.11437598736176935
410,0.4047247192852054,-0.5139348541295156,-0.03554537643115013,-0.017388882065251972,0.038999999999999924,0.27,0.06399999999999995,0.136,0.32999999999999996,0.08907761264449161,0.24289845797778079,0.10959752321981424
411,0.1337247921744542,-0.3802432253179575,-0.526628584169776,0.2650008303173507,0.10200000000000009,0.038000000000000034,0.34299999999999997,0.779,0.008000000000000007,0.21397468354430385,0.3263993579948846,0.2212624584717608
412,0.08573979389308586,-0.6869792452308712,-0.8307812217039557,-0.9517157866929589,0.16800000000000004,0.0040000000000000036,0.16500000000000004,0.020000000000000018,0.006999999999999895,0.044568484328037776,0.6388040118802178,0.02735042735042735
413,0.1957206948771597,-0.5150041406511174,-0.0056286457381933275,0.08162689488485952,0.06099999999999994,0.09099999999999997,0.20799999999999996,0.19299999999999995,0.347,0.08839412600663189,0.1994950940378325,0.10139968895800933
414,0.5814382945423935,-0.478840174061016,-0.10055283693890946,-0.007458089718812733,0.040999999999999925,0.42200000000000004,0.03299999999999992,0.19799999999999995,0.276,0.11823839157491621,0.29207234881528293,0.13751962323390896
415,0.20845687962125692,-0.3209319944749077,-0.48380290776411966,-0.6279269425394806,0.09599999999999997,0.10199999999999998,0.33299999999999996,0.0010000000000000009,0.016999999999999904,0.07143812709030099,0.4102796810999412,0.06253687315634218
416,0.2975992323238173,-0.45026574797948604,-0.49786215386303123,-0.44549392531217846,0.05600000000000005,0.17800000000000005,0.18200000000000005,0.16400000000000003,0.04600000000000004,0.03603109282121628,0.4228052648696282,0.04645550527903469
417,0.3086289197205962,-0.46105826070652955,-0.10723916126599659,0.08096560891231397,0.06099999999999994,0.18799999999999994,0.16700000000000004,0.277,0.263,0.07412385981757079,0.23947298765135908,0.09337539432176656
418,0.09012633627686023,-0.31700849151642835,-0.4716493976923507,-0.014769025126627658,0.040000000000000036,0.0,0.41700000000000004,0.501,0.01200000000000001,0.14620222544750847,0.22338831265306675,0.15502392344497606
419,0.06158695900781597,-0.44398500180996303,-0.33882945152078486,-0.19434455575246437,0.0,0.02400000000000002,0.349,0.241,0.128,0.09168601950766372,0.25968649202275707,0.09447852760736196
420,0.09613197991206408,-0.8340037358447253,-0.05041916499127458,0.06282511914795919,0.05699999999999994,0.0050000000000000044,0.05700000000000005,0.21499999999999997,0.495,0.12266044340723452,0.2608449999740058,0.13558282208588956
421,0.4047247192852054,-0.29358845721114035,-0.03554537643115013,-0.017388882065251972,0.038999999999999924,0.27,0.21599999999999997,0.136,0.21099999999999997,0.0663813599619591,0.18781185874818698,0.0825
422,0.15726429042560958,-0.7315804648510094,-0.5504761554426549,-0.7843509746946432,0.131,0.05800000000000005,0.08499999999999996,0.07400000000000007,0.16900000000000004,0.048283308140790335,0.5559179713534793,0.04507845934379458
423,0.08141866451601426,-0.9124502292337442,-0.08315701852271834,-0.22026821284947398,0.006000000000000005,0.006999999999999895,0.013000000000000012,0.007000000000000006,0.52,0.09513561981618472,0.3243235312804877,0.10914454277286136
424,0.1735384993291083,-0.6691678124026349,-0.5770061931152558,-0.6150662978086692,0.09299999999999997,0.07199999999999995,0.11699999999999999,0.08899999999999997,0.121,0.011180124223602496,0.5086947006639171,0.020497803806734993
425,0.20551925414787492,-0.34124153081176223,-0.06992874665992335,0.0661668231301028,0.05800000000000005,0.09899999999999998,0.32099999999999995,0.23399999999999999,0.21799999999999997,0.08533205924510273,0.17071408868741583,0.0925984251968504
426,0.1337247921744542,-0.3802432253179575,-0.5718785237575362,0.17044407656261415,0.08099999999999996,0.038000000000000034,0.34299999999999997,0.738,0.03200000000000003,0.20160240360540807,0.31407265445314053,0.20823723228995059
427,0.14694747821084125,-0.6817920099524954,-0.21122410120918353,-0.3075872656579285,0.025000000000000022,0.049000000000000044,0.126,0.041000000000000036,0.32599999999999996,0.061989623279945845,0.3368877137576122,0.07062314540059347
428,0.09012633627686023,-0.18501544614951987,-0.33299707472161505,-0.014769025126627658,0.040000000000000036,0.0,0.508,0.385,0.008999999999999897,0.14340712223291627,0.1557269705686557,0.15047619047619049
429,0.5921766884468393,-0.44398500180996303,-0.0053250406498999425,-0.19434455575246437,0.0,0.43100000000000005,0.016000000000000014,0.03600000000000003,0.30900000000000005,0.11679035250463828,0.30895782166479163,0.1278538812785388
430,0.2726425138071086,-0.21116717656784467,-0.06157298328376827,-0.00785389372909416,0.040999999999999925,0.15700000000000003,0.364,0.16500000000000004,0.15200000000000002,0.07832500594813228,0.13830914184695392,0.08602825745682889
431,0.2886373909779289,-0.5139348541295156,-0.01721179721234717,-0.31397973830340165,0.027000000000000024,0.17100000000000004,0.14400000000000002,0.1259999999999999,0.33999999999999997,0.09684968496849683,0.2834409451557983,0.10192592592592592
432,-0.06203880881669124,0.07732963631839804,-0.062283323509730454,-0.20989194347167373,0.0030000000000000027,0.131,0.793,0.0020000000000000018,0.0040000000000000036,0.17092835752130844,0.10288592802912336,0.17212863705972434
