,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos
553,-0.04694970801775378,0.9854471448182859,0.5221742702391684,0.9741424579070083,0.08799999999999997,0.348,0.8919,0.8884,0.1511
554,0.07097857156942525,0.6190040774375867,-0.19301908526869502,0.0003014425209321714,0.36040000000000005,0.46509999999999996,0.48150000000000004,0.6384000000000001,0.0665
555,0.5008486585261689,0.4996366530744831,0.22470170314441026,-0.21050411297235672,0.4193,0.892,0.016199999999999992,0.03080000000000005,0.26870000000000005
556,-0.3541629830419944,0.5536872596939607,-0.19301908526869502,0.0003014425209321714,0.36040000000000005,0.04300000000000004,0.7864,0.6384000000000001,0.025700000000000056
557,0.4300635636057162,0.3508065052007162,-0.055941867632184505,-0.5160195051746995,0.5048,0.8217,0.049900000000000055,0.006800000000000028,0.1864
558,-0.09573322831188638,0.8736968082788585,0.02736053931309479,0.06395649199770242,0.3426,0.2996,0.8385,0.4869,0.08790000000000009
559,-0.4655406959148872,0.10431087004779892,0.2515417097759859,0.16694138499369743,0.31379999999999997,0.0676000000000001,0.5,0.3698,0.5321
560,-0.39995249213513573,0.04441213635225871,-0.6899272610512284,-0.584086994106688,0.5238,0.0024999999999999467,0.39370000000000005,0.5538000000000001,0.018000000000000016
561,-0.3971982198466468,0.6601344943963521,0.03989925600713262,-0.30339168643084136,0.44530000000000003,0.00029999999999996696,0.913,0.11970000000000003,0.053200000000000025
562,0.20307109571593135,0.9692846314802905,0.6850506709935547,0.7085559782949233,0.1623,0.5963,0.6664,0.47430000000000005,0.2629
563,0.06670359637012646,0.9854471448182859,0.5221742702391684,0.9741424579070083,0.08799999999999997,0.4609,0.7956,0.8884,0.1511
564,-0.04694970801775378,0.9854471448182859,0.6252554008777714,0.9652218472426409,0.09050000000000002,0.348,0.8919,0.7802,0.21550000000000002
565,-0.3975310874268064,0.3739190128317089,0.5426002367771073,0.5718128458119367,0.2006,9.999999999998899e-05,0.6708000000000001,0.4798,0.5455
566,0.42277616599992396,0.9158171262390999,0.6447061521227541,0.7910220150600882,0.13929999999999998,0.8145,0.43489999999999995,0.593,0.2711
567,-0.18648544011728813,0.8026111051101315,0.41871846730256873,0.8524773113012368,0.12209999999999999,0.20950000000000002,0.8552,0.8708,0.2007
568,-0.4226736274272466,0.2617895666650144,0.6353867423334877,0.6541027710500353,0.1775,0.02499999999999991,0.5971,0.4696,0.6734
569,-0.3975312833634685,-0.4159621044697104,0.1837768410169181,0.4857496089757469,0.22460000000000002,9.999999999998899e-05,0.0016000000000000458,0.7434000000000001,0.8145
570,0.4300635636057162,0.3508065052007162,-0.055941867632184505,-0.4493446226305423,0.4861,0.8217,0.049900000000000055,0.07120000000000004,0.1864
571,-0.43031241615564764,-0.3244289775168061,-0.7724571429229592,-0.8449984565386772,0.5968,0.03259999999999996,0.1069,0.38139999999999996,0.16059999999999997
572,-0.3971982198466468,0.5497762291705035,0.03989925600713262,-0.30339168643084136,0.44530000000000003,0.00029999999999996696,0.8195,0.11970000000000003,0.12209999999999999
573,-0.3104805805412467,0.1796363978762089,-0.3315746946038828,-0.8842447316287603,0.6077,0.08640000000000003,0.4325,0.0827,0.12119999999999997
574,-0.3276750178234908,0.0367758861962976,0.46702043705947566,0.5817567472507319,0.19779999999999998,0.06930000000000003,0.32599999999999996,0.5624,0.7087
575,-0.2704086005417191,0.7398998020579645,0.6435096905772246,0.6718175227326011,0.17259999999999998,0.12619999999999998,0.8732,0.4789,0.3801
576,0.22312656071572512,0.6469527556469042,0.08605581413226421,-0.019469836204159763,0.3659,0.6162000000000001,0.37629999999999997,0.34950000000000003,0.09019999999999995
577,-0.21947072962372832,0.2924736448675419,0.5836019610323191,0.5452441684713524,0.20799999999999996,0.17669999999999997,0.45089999999999997,0.4145,0.6219
578,0.4052266095196515,0.5939371338112013,0.37193867040608714,0.15525769194492878,0.31699999999999995,0.7969999999999999,0.17710000000000004,0.24209999999999998,0.30169999999999997
579,0.5347526762368995,0.5920185348470336,0.30668316172803356,0.15096662788036597,0.31820000000000004,0.9257,0.06569999999999998,0.30100000000000005,0.2622
580,-0.010675391411421417,0.08514356638875631,0.7391921292207675,0.3167511306240284,0.27190000000000003,0.3841,0.09840000000000004,0.043200000000000016,0.8484
581,0.15197256573358253,0.8735815730432904,0.8043361316601261,0.4095194754314213,0.2459,0.5456,0.6286,0.06989999999999996,0.397
582,-0.11479766158167762,0.9621137258263791,0.46466619856945646,0.6845864876905499,0.16900000000000004,0.28069999999999995,0.9296,0.6641,0.12980000000000003
583,-0.4091865892465049,-0.3638324953859291,0.3717061648168839,-0.11434414695209519,0.39239999999999997,0.011600000000000055,0.05559999999999998,0.018299999999999983,0.8992
584,0.22312656071572512,0.5528037970150875,0.08605581413226421,-0.06748228833297898,0.37929999999999997,0.6162000000000001,0.2965,0.30310000000000004,0.14900000000000002
585,-0.43031241615564764,-0.3244289775168061,-0.9268161640085308,-0.8449984565386772,0.5968,0.03259999999999996,0.1069,0.5306,0.06430000000000002
586,0.596277253208201,0.9953110160120701,0.3750016952499998,0.9183729826973143,0.10360000000000003,0.9868,0.35529999999999995,0.9768,0.053100000000000036
587,0.2437017913224459,0.9774336720939453,0.8226446632961241,0.7508146481763529,0.15049999999999997,0.6367,0.6389,0.3821,0.3436
588,0.12070085534020365,0.9827483566311641,0.9176493035778603,0.9380083478394369,0.09809999999999997,0.5145,0.7476,0.47119999999999995,0.39959999999999996
589,-0.18648544011728813,0.8026111051101315,0.5827654853614874,0.8128324643388868,0.13319999999999999,0.20950000000000002,0.8552,0.6738999999999999,0.30300000000000005
590,-0.02977612162149043,0.059142340186882386,-0.3329917997544829,0.2298417847717703,0.2962,0.3651,0.09250000000000003,0.9956,0.1955
591,0.12879551401729722,0.4415374557144562,0.11034151857323647,-0.3365303222675454,0.4546,0.5226,0.2822,0.019499999999999962,0.23360000000000003
592,-0.3975312833634685,0.16967982574041074,0.5878509928120486,0.4311419256446505,0.2399,9.999999999998899e-05,0.4978,0.30000000000000004,0.7012
593,0.07746273111493324,0.059142340186882386,0.031451286108535405,0.5154909666415203,0.21630000000000005,0.4716,0.0017000000000000348,0.9194,0.42300000000000004
594,-0.21120942214132177,0.7398998020579645,0.6283430289089642,0.6718175227326011,0.17259999999999998,0.18489999999999995,0.823,0.49360000000000004,0.37060000000000004
595,0.2906425545171746,0.9497907428245943,0.6616389785912374,0.695786162581199,0.16590000000000005,0.6833,0.5757,0.48450000000000004,0.26039999999999996
596,-0.3276750178234908,-0.06520001738784495,0.5610189800343366,0.5817567472507319,0.19779999999999998,0.06930000000000003,0.23960000000000004,0.4716,0.831
597,0.09127580699573662,0.9857284601374937,0.8052295904649084,0.9593655435351645,0.09219999999999995,0.48529999999999995,0.775,0.6005,0.3276
598,0.4909672740783297,0.7170616102225992,0.673927115280857,0.9452939404308192,0.09609999999999996,0.8822,0.20879999999999999,0.7139,0.4133
599,0.14753088691124994,0.4489763641328112,0.5838651230602021,0.36838779038557634,0.25739999999999996,0.5412,0.27259999999999995,0.24319999999999997,0.5244
600,0.13069089629032216,0.9827483566311641,0.791959539816852,0.8728905804442577,0.11639999999999995,0.5244,0.7391,0.5298,0.32120000000000004
601,0.03447336924136331,0.09624695070947342,0.7391921292207675,0.9344228167816624,0.09909999999999997,0.42889999999999995,0.0695,0.6403,0.8415
602,-0.2562619304459756,0.8366474275218829,0.7858899660039242,0.6718175227326011,0.17259999999999998,0.1402,0.9432,0.34130000000000005,0.40859999999999996
603,0.5173737318378768,0.914852451802756,0.8676801721499993,0.7804738143064094,0.1422,0.9084,0.354,0.36719999999999997,0.41080000000000005
604,0.3846372961372053,0.5262837066816444,-0.06678235343539193,-0.6035746936539929,0.5292,0.7766,0.1372,0.0673999999999999,0.07010000000000005
605,0.2437017913224459,0.9774336720939453,0.6274477989513053,0.7508146481763529,0.15049999999999997,0.6367,0.6389,0.5708,0.2218
606,0.6049031288306572,0.9854471448182859,0.5305986393268338,0.9741424579070083,0.08799999999999997,0.9953,0.3396,0.8803,0.15639999999999998
607,0.028626936020551524,0.8735815730432904,0.8664325598453686,0.4095194754314213,0.2459,0.42310000000000003,0.7331,0.009800000000000031,0.43579999999999997
608,0.06566713790346501,0.8877311368990185,0.8110294958851136,0.823257741375441,0.13019999999999998,0.4599,0.7137,0.46340000000000003,0.39239999999999997
609,-0.4091865892465049,-0.3638324953859291,0.15682813968796433,-0.11434414695209519,0.39239999999999997,0.011600000000000055,0.05559999999999998,0.1894,0.7651
610,-0.5100760497412671,-0.4201907860180273,-0.530908105748837,-0.9337445611708259,0.6215999999999999,0.1117999999999999,0.09340000000000004,0.062100000000000044,0.3711
611,-0.0024904091500217856,0.7931871945149412,0.46441704378955007,0.8550072317497852,0.12139999999999995,0.3922,0.6913,0.8291,0.23509999999999998
612,0.3760060599646955,0.7795103235110414,0.4132279871767913,0.15096662788036597,0.31820000000000004,0.768,0.3591,0.19799999999999995,0.2117
613,-0.3374241075554514,0.13148410486352852,-0.6193997173745914,-0.6181963265032567,0.5333,0.059599999999999986,0.4145,0.4527,0.028299999999999992
614,0.05083166036461362,0.8735815730432904,0.7097929216261212,0.4095194754314213,0.2459,0.44510000000000005,0.7142999999999999,0.1613,0.33799999999999997
615,0.20307109571593135,0.9950301189292781,0.5970583327983614,0.7085559782949233,0.1623,0.5963,0.6881999999999999,0.5593,0.19189999999999996
616,0.3486524576351323,0.37378845693821416,-0.3315746946038828,-0.794153464834511,0.5825,0.7409,0.03849999999999998,0.0043999999999999595,9.999999999998899e-05
617,-0.3975310874268064,0.3739190128317089,0.5426002367771073,0.6123743740825054,0.18920000000000003,9.999999999998899e-05,0.6708000000000001,0.519,0.5455
618,0.17041689423384376,0.6469527556469042,0.08918011597009218,-0.019469836204159763,0.3659,0.5639000000000001,0.42090000000000005,0.34650000000000003,0.09219999999999995
619,-0.5279712442124506,-0.3244289775168061,-0.976628940205081,-0.8449984565386772,0.5968,0.12959999999999994,0.18969999999999998,0.5788,0.03320000000000001
620,0.18684037448153468,0.9510700420502334,0.6191213840174952,0.7085559782949233,0.1623,0.5802,0.6647000000000001,0.538,0.23309999999999997
621,0.10597228585660753,0.7170616102225992,0.6758193875908485,0.9452939404308192,0.09609999999999996,0.4999,0.5348999999999999,0.712,0.4145
622,0.5727223055112665,0.4547909838124087,-0.09711880424288868,0.26557594647976845,0.2862,0.9634,0.0827,0.8021,0.0958
623,0.18443631284427164,-0.003272828605316011,0.2970466810292662,-0.12543168137632754,0.39549999999999996,0.5778,0.14179999999999993,0.04310000000000003,0.6275999999999999
624,0.5728703479522403,0.5589123473573008,-0.06678235343539193,-0.4626212082547464,0.4898,0.9635,0.00539999999999996,0.06889999999999996,0.049799999999999955
625,-0.3276750178234908,-0.06520001738784495,0.6079889787763897,0.5469632774879831,0.20750000000000002,0.06930000000000003,0.23960000000000004,0.39249999999999996,0.8603000000000001
626,-0.06554760091595518,0.7537240156454729,0.5826146011613302,0.46923171709836103,0.22919999999999996,0.3296,0.7113,0.3419,0.3335
627,0.44052065938888624,0.4054432157446297,-0.20459248312683515,-0.45984634856088247,0.489,0.8321000000000001,0.012499999999999956,0.20479999999999998,0.0595
628,0.5347526762368995,0.5920185348470336,0.30668316172803356,0.02328560486910336,0.3539,0.9257,0.06569999999999998,0.17759999999999998,0.2622
629,-0.4226736274272466,-0.036824866187832705,0.5361511189425338,0.9522195199125922,0.09419999999999995,0.02499999999999991,0.34409999999999996,0.8537,0.7978000000000001
630,0.21212414811100305,0.059142340186882386,0.2913703943379542,0.43440875677679963,0.239,0.6053,0.11240000000000006,0.5898,0.5851999999999999
631,-0.2562619304459756,0.8366474275218829,0.7218605807853382,0.684879812142767,0.16890000000000005,0.1402,0.9432,0.41579999999999995,0.36860000000000004
632,0.26002466103350586,0.43925824465874813,0.3055180251412306,-0.008179312161672503,0.3627,0.6529,0.16910000000000003,0.1483,0.3568
633,0.07746273111493324,0.3380072867643355,0.12195773950218666,0.5154909666415203,0.21630000000000005,0.4716,0.2379,0.832,0.3054
634,0.0854637456717082,0.2999920490826363,0.052651623245765,0.561717551776088,0.20340000000000003,0.47950000000000004,0.19899999999999995,0.9436,0.28590000000000004
635,0.059592362454111425,0.9854471448182859,0.5893418712903451,0.9741424579070083,0.08799999999999997,0.4538,0.8016,0.8235,0.19310000000000005
636,0.1981829555538686,0.997271801695951,0.9673873180488344,0.9380083478394369,0.09809999999999997,0.5915,0.6941999999999999,0.42310000000000003,0.4216
637,-0.09573322831188638,0.6907580767395424,0.017363040940989394,0.1244441072738744,0.3257,0.2996,0.6835,0.5549999999999999,0.020000000000000018
638,0.10547582088281651,0.5884679598818456,0.5311374872579014,0.903589962364937,0.1078,0.49939999999999996,0.4264,0.8116,0.40449999999999997
639,-0.3975310874268064,0.5330796814770575,0.5014911255064501,0.588781772359952,0.19579999999999997,9.999999999998899e-05,0.8057,0.5359,0.4205
640,0.26002466103350586,0.7193988300166574,0.44444987682984727,0.6268796641785452,0.18520000000000003,0.6529,0.4064,0.6279,0.26870000000000005
641,0.2906425545171746,0.9497907428245943,0.6616389785912374,0.9401706375905878,0.09750000000000003,0.6833,0.5757,0.7208,0.26039999999999996
642,-0.12335569900617045,-0.06160956866949585,0.5928658418702701,0.1060063461701064,0.3308,0.2722,0.0695,0.019099999999999895,0.8487
643,0.07034806568591828,0.7931871945149412,0.6039294041628944,0.15314280724875545,0.3176,0.4645,0.6295999999999999,0.015800000000000036,0.32210000000000005
644,0.5646443973340002,0.9608671701274234,0.36077320804947766,-0.10663733318672691,0.3903,0.9553,0.3529,0.00029999999999996696,0.06579999999999997
645,-0.27301681698565905,0.32790653444229767,0.632008200493211,0.20518214830823336,0.30310000000000004,0.12360000000000004,0.5263,0.038900000000000046,0.63
646,0.028626936020551524,0.5545533715045994,0.8664325598453686,0.44147312838696234,0.237,0.42310000000000003,0.4628,0.04069999999999996,0.6349
647,0.117812298755608,0.48530433815421625,0.8052295904649084,0.9593655435351645,0.09219999999999995,0.5117,0.3286,0.6005,0.6399
648,-0.059814063122837116,0.9692930232845456,0.6179750498642506,0.7508146481763529,0.15049999999999997,0.33530000000000004,0.8891,0.5799000000000001,0.22099999999999997
649,0.28416643720883406,0.4415374557144562,0.8466919323295882,0.43475628559080826,0.2389,0.6768000000000001,0.15049999999999997,0.053300000000000014,0.6931
650,0.17203036612119765,0.22364304985610645,0.8326446350707613,0.6603048017856139,0.17579999999999996,0.5655,0.060899999999999954,0.28490000000000004,0.8203
651,-0.07927417788359631,0.5589123473573008,-0.06678235343539193,-0.5341104434266538,0.5098,0.31599999999999995,0.5579000000000001,0.00019999999999997797,0.049799999999999955
652,0.38551661192603043,0.7253527336653143,0.11239373289713976,0.19566377621988784,0.30569999999999997,0.7775,0.30510000000000004,0.532,0.057699999999999974
653,0.29927872274189793,0.7366990802536889,0.6034974290471442,0.3126093567888419,0.273,0.6918,0.38780000000000003,0.1703,0.3571
654,0.25129303668817793,0.5503777165849018,0.4474984659968203,0.6559666370798971,0.17700000000000005,0.6442,0.27059999999999995,0.6531,0.376
655,-0.09714189445699933,0.9857284601374937,0.8052295904649084,0.8409402914614184,0.12529999999999997,0.2982,0.9347,0.4861,0.3276
656,-0.4091865892465049,-0.3638324953859291,0.15682813968796433,-0.18648556878265,0.41259999999999997,0.011600000000000055,0.05559999999999998,0.11970000000000003,0.7651
657,0.117812298755608,0.5542505507956198,0.8052295904649084,0.9593655435351645,0.09219999999999995,0.5117,0.387,0.6005,0.5969
658,-0.4226736274272466,-0.036824866187832705,0.6694879553025374,0.9522195199125922,0.09419999999999995,0.02499999999999991,0.34409999999999996,0.7248,0.881
659,0.5923304118757251,0.982086616404521,0.6179750498642506,0.7508146481763529,0.15049999999999997,0.9828,0.34740000000000004,0.5799000000000001,0.21299999999999997
660,-0.3433955208950898,-0.41159817659440634,0.306788496598814,-0.19977914878155859,0.4163,0.05369999999999997,0.04059999999999997,0.03820000000000001,0.8885
661,0.192162388079004,0.3111100664816625,0.08918011597009218,-0.019469836204159763,0.3659,0.5855,0.118,0.34650000000000003,0.30169999999999997
662,0.4590553236745044,0.5444966986553419,0.3055180251412306,0.4764500592866664,0.22719999999999996,0.8505,0.08960000000000001,0.6168,0.2911
663,0.22780906038372162,0.6998311979113403,0.30668316172803356,-0.0486825073176963,0.3741,0.6209,0.4171,0.10799999999999998,0.19489999999999996
664,0.5495599470191244,0.4054432157446297,-0.2720700224670494,-0.4646087542089859,0.49039999999999995,0.9404,0.1049,0.26539999999999997,0.01739999999999997
