aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,experiment
0.48335177234286775,-0.8971937065836171,-0.678270173320038,-0.15930203598016782,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.693359740022864,0.6842483092793512,0.7221997033786737,0.23425653659002685,0.6766707107290844,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.236,0.904,0.765,0.3,0.563,0.764,0.09599999999999997,0.235,0.7,0.43700000000000006,38.0,133.0,120.0,44.0,83.0,0.5536,83.6,0.236,0.2545454545454545,0.26026011560693646,70.0,0.5545294220566727,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8648717751399331,0.06886872992217732,0.3442637803315485,-0.030605798031592208,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9413477418409565,0.05630772555058474,0.6854932172339088,0.06992108943850849,1.2576652259360415,3.010735,2.933,0.757,0.944,0.782,1.201,0.321,0.074,0.726,0.089,1.047,0.679,0.926,0.274,0.911,0.04699999999999993,51.0,11.0,113.0,13.0,153.0,0.4513999999999999,68.2,0.074,0.4504398826979472,0.45777580859548084,69.0,0.32715252085631275,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.15677739455085177,-0.6686902541290429,-0.4667970856772371,-0.0487911007901905,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4810863944580536,0.5357210651838779,0.7332694405063263,0.5183619900283225,0.7422961098234198,3.010735,2.933,0.757,0.944,0.782,1.201,0.164,0.708,0.777,0.663,0.618,0.836,0.29200000000000004,0.22299999999999998,0.33699999999999997,0.382,26.0,104.0,121.0,98.0,91.0,0.5860000000000001,88.0,0.164,0.18454545454545454,0.17965870307167234,69.0,0.3352639587868305,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.672683801812211,-0.6324310163539585,-0.8899081821280272,-0.12291546419833844,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8164255591779371,0.512152560630073,1.0318601577531448,0.13484198909314282,0.5154547333457024,3.010735,2.933,0.757,0.944,0.782,1.201,0.278,0.677,1.093,0.172,0.429,0.722,0.32299999999999995,0.09299999999999997,0.8280000000000001,0.571,45.0,99.0,171.0,25.0,63.0,0.5298,80.6,0.172,0.343424317617866,0.33839184597961486,70.0,0.5794846161231337,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7634060696447075,0.057403479773426414,-0.0476032244523547,-0.1476465983694243,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.87539503326906,0.06376013814727283,0.9327543577467579,0.0597972777908143,1.0790281930460954,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.298,0.084,0.988,0.076,0.898,0.702,0.916,0.01200000000000001,0.924,0.10199999999999998,48.0,12.0,154.0,11.0,132.0,0.46880000000000005,71.4,0.076,0.4549019607843137,0.4501706484641638,70.0,0.25401484305997823,4.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.9165893028800449,-0.05629596195672182,-0.2557750194321665,-0.012893392615242555,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9749641348720293,0.13766477527186918,0.994161387359039,0.047817759928063065,0.8561269425689995,3.010735,2.933,0.757,0.944,0.782,1.201,0.332,0.182,1.053,0.061,0.713,0.6679999999999999,0.8180000000000001,0.052999999999999936,0.9390000000000001,0.28700000000000003,53.0,27.0,165.0,9.0,104.0,0.46819999999999995,71.6,0.061,0.4346368715083799,0.42973088423750533,69.0,0.310388419221044,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5051977496881093,-0.8093597011328664,-0.3818928765203059,-0.01216280748082453,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.707559625297271,0.6271562057363631,0.5866465640018358,0.315697149840193,0.7736754551243372,3.010735,2.933,0.757,0.944,0.782,1.201,0.241,0.828,0.621,0.404,0.644,0.759,0.17200000000000004,0.379,0.596,0.356,39.0,122.0,97.0,60.0,94.0,0.5476,82.4,0.241,0.1970873786407767,0.20657414170927685,70.0,0.4271532837055265,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.0888900280758289,-0.9557412535768143,-0.2520344238684329,-0.00239721858764691,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.32140256975071124,0.7223042148249292,0.4070905606895522,0.7082018381673183,0.8517358165674891,3.0107349999999995,2.933,0.757,0.944,0.782,1.201,0.11,0.954,0.431,0.906,0.709,0.89,0.04600000000000004,0.569,0.09399999999999997,0.29100000000000004,18.0,140.0,67.0,134.0,104.0,0.6220000000000001,92.6,0.11,0.26868250539956806,0.2781993569131833,70.0,0.32476573102718076,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.23224871189722407,-0.012356768428490095,-0.18691459597015203,-0.10752246770340546,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5301427507331957,0.10910429947851856,0.9779625879020803,0.43113024525959076,0.9623951166266148,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.181,0.144,1.036,0.551,0.801,0.819,0.856,0.03600000000000003,0.44899999999999995,0.19899999999999995,29.0,21.0,162.0,81.0,117.0,0.5426,82.0,0.144,0.36097560975609755,0.3544415775893844,69.0,0.1347606359998179,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.12181758026850903,0.01547817368921478,0.2311088017087039,-0.05569502906577999,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.29999966082546914,0.09101158710201039,0.7243400917873322,0.6949611702817738,1.2004224900034146,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.102,0.12,0.767,0.889,1.0,0.898,0.88,0.23299999999999998,0.11099999999999999,0.0,16.0,18.0,120.0,131.0,146.0,0.5756,86.2,0.102,0.34617169373549883,0.35649756775538566,69.0,0.10602489618305193,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.0888900280758289,-0.9999301191806941,-0.2520344238684329,-0.12201029528094776,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.32140256975071124,0.7510269774674512,0.3783677980470303,0.6304533383166727,0.9294843164181347,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.11,0.992,0.401,0.806,0.774,0.89,0.008000000000000007,0.599,0.19399999999999995,0.22599999999999998,18.0,146.0,63.0,119.0,113.0,0.6166,91.8,0.11,0.2718954248366013,0.28141420694129093,70.0,0.3657162166014759,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5422549302294313,-0.8273171052645127,-0.9499675046815124,-0.1338862990580769,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7316467926491304,0.6388285184219333,0.9442227596210498,0.2124897129631196,0.483547216344767,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.249,0.844,1.0,0.272,0.403,0.751,0.15600000000000003,0.0,0.728,0.597,40.0,124.0,156.0,40.0,59.0,0.5536000000000001,83.8,0.249,0.3016706443914081,0.2997109826589595,69.0,0.6133564598083834,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3721665817528501,-0.8625853847483501,-0.10616339569604902,-0.17152804531672405,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.13727280986064744,0.6617529000864276,0.3728257071160044,0.782396560683482,1.0564870222534388,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.047,0.874,0.395,1.001,0.88,0.953,0.126,0.605,0.0009999999999998899,0.12,8.0,128.0,62.0,148.0,129.0,0.6394,95.0,0.047,0.2922105263157895,0.2994056928370347,70.0,0.3781108518784933,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.19442374465604906,-0.9497387974559424,-0.6793769400255707,-0.0023466228981907367,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5055565220264319,0.7184026183463627,0.6887647926702585,0.5240807730897441,0.5739302938672031,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.172,0.949,0.73,0.67,0.478,0.8280000000000001,0.051000000000000045,0.27,0.32999999999999996,0.522,28.0,139.0,114.0,99.0,70.0,0.5997999999999999,90.0,0.172,0.23644444444444446,0.24088029343114375,70.0,0.4564715262589382,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4271640646963264,-0.7698948259530389,-0.2139525089894183,-0.13743473492599773,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6568377300526121,0.6015040368694753,0.5031374939736467,0.28499229224548933,0.9642634468587766,3.010735,2.933,0.757,0.944,0.782,1.201,0.224,0.795,0.533,0.364,0.803,0.776,0.20499999999999996,0.46699999999999997,0.636,0.19699999999999995,36.0,117.0,83.0,54.0,118.0,0.5438,81.6,0.224,0.22254901960784312,0.23376241265171024,70.0,0.3871115336411953,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.2683795250951059,-0.9829887257204375,-0.23717915606151718,-0.0033220516595971958,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2047343966881812,0.7400150717182844,0.37972377972170185,0.8242688697330806,0.861992882138752,3.010735,2.933,0.757,0.944,0.782,1.201,0.07,0.978,0.402,1.054,0.718,0.9299999999999999,0.02200000000000002,0.598,0.05400000000000005,0.28200000000000003,11.0,144.0,63.0,156.0,105.0,0.6444000000000001,95.8,0.07,0.309812108559499,0.3158286778398509,70.0,0.37296736463416436,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.20775278007394282,-0.8174918517159525,-0.9748720888915916,-0.9595009923615638,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2441417809519372,0.6324421036153691,0.9667971541641655,0.1633451740130463,1.004008787255482,3.010735,2.933,0.757,0.944,0.782,1.201,0.083,0.835,1.024,0.209,0.836,0.917,0.16500000000000004,0.02400000000000002,0.791,0.16400000000000003,13.0,123.0,160.0,31.0,122.0,0.5973999999999999,89.8,0.083,0.3438752783964365,0.3359892869099431,69.0,0.7399044282607627,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.24671127702074974,-0.9315207194188208,-0.897209892547448,-0.7561845293755547,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5395434180634874,0.7065608676222335,0.8421979625336078,9.923784240202238e-05,0.9223335139382693,3.0107349999999995,2.933,0.757,0.944,0.782,1.201,0.184,0.933,0.892,0.0,0.768,0.8160000000000001,0.06699999999999995,0.10799999999999998,1.0,0.23199999999999998,29.0,137.0,139.0,0.0,112.0,0.5554,83.4,0.0,0.37026378896882495,0.37075981274756925,69.0,0.7079066045906433,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7811849445739527,-0.5580980052457245,0.32289478618470197,-0.009413239199478542,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8869513019730693,0.4638361034097209,0.2918546855702228,0.1380926925472696,1.2300002164997175,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.302,0.613,0.309,0.177,1.024,0.698,0.387,0.6910000000000001,0.823,0.02400000000000002,48.0,90.0,48.0,26.0,150.0,0.485,72.4,0.177,0.32044198895027626,0.3307216494845361,69.0,0.41789774380096445,4.0,4.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3944563007567641,-0.7776941002678093,-0.9162706292115823,-0.1451438687379204,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6355776834918967,0.606573565174076,0.9545747438134525,0.30124140182845505,0.5127676056921198,3.010735,2.933,0.757,0.944,0.782,1.201,0.217,0.801,1.011,0.385,0.427,0.783,0.19899999999999995,0.010999999999999899,0.615,0.573,35.0,118.0,158.0,57.0,63.0,0.5681999999999999,86.2,0.217,0.28491879350348026,0.28215417106652585,70.0,0.558391224743519,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.05916158352649191,-0.00627060492575976,-0.02396383734420965,-0.055210709514521485,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3407260587077803,0.10514829320174385,0.8760006010719924,0.6545495801077807,1.0343104669107028,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.116,0.139,0.928,0.837,0.861,0.884,0.861,0.07199999999999995,0.16300000000000003,0.139,19.0,20.0,145.0,124.0,126.0,0.5762,86.8,0.116,0.32995391705069127,0.3257202360291565,70.0,0.036151683827745695,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.1452342967622497,-0.6889629939278243,0.35682102037613217,-0.038582291009212594,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.28477879510453774,0.5488983460530859,0.18474039070242831,0.7213053157394741,1.2710121524004743,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.097,0.725,0.196,0.922,1.058,0.903,0.275,0.804,0.07799999999999996,0.05800000000000005,16.0,106.0,31.0,136.0,155.0,0.5996,88.8,0.097,0.345045045045045,0.3533022014676451,70.0,0.3074001505188547,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.23224871189722407,-0.28167684834254925,-0.18691459597015203,-0.10431997683115257,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5301427507331957,0.284162351422657,0.8029045359579419,0.4332118643265551,0.9603134975596505,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.181,0.375,0.851,0.554,0.8,0.819,0.625,0.14900000000000002,0.44599999999999995,0.19999999999999996,29.0,55.0,133.0,82.0,117.0,0.5522,83.2,0.181,0.25961538461538464,0.2557044549076422,70.0,0.20129003326026948,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5051977496881093,-0.7123504408240604,-0.3590522676827238,-0.06605309384305158,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.707559625297271,0.5641001865356393,0.6348561874581313,0.2806684637047454,0.8235505370042131,3.010735,2.933,0.757,0.944,0.782,1.201,0.241,0.745,0.673,0.359,0.686,0.759,0.255,0.32699999999999996,0.641,0.31399999999999995,39.0,109.0,105.0,53.0,100.0,0.5408,81.2,0.241,0.1891625615763547,0.19748520710059173,70.0,0.4106633880094863,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6759921412809387,-0.6912494258020794,-0.2645314489950239,-0.01315362620125474,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8185759798326102,0.5503845267713516,0.587133315075414,0.20403676313657426,0.8506044151840502,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.279,0.727,0.622,0.261,0.708,0.721,0.273,0.378,0.739,0.29200000000000004,45.0,107.0,97.0,39.0,104.0,0.5194000000000001,78.4,0.261,0.1989795918367347,0.20962649210627649,70.0,0.4112316605698242,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.04847414502946079,-0.7469921650299676,-0.18376618322572905,-0.10736704638434424,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.34767289373085053,0.5866173072694789,0.498403111827245,0.6137011261193257,0.9643405610531,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.119,0.775,0.528,0.785,0.803,0.881,0.22499999999999998,0.472,0.21499999999999997,0.19699999999999995,19.0,114.0,83.0,116.0,118.0,0.6020000000000001,90.0,0.119,0.20533333333333334,0.21594684385382062,70.0,0.2716498849173754,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3944563007567641,-0.9602761675535143,-0.8909535034351329,-0.040708169963946855,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6355776834918967,0.7252519089097844,0.8194402683230523,0.36912460603153785,0.46134053324372915,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.217,0.958,0.868,0.472,0.384,0.783,0.04200000000000004,0.132,0.528,0.616,35.0,141.0,136.0,70.0,56.0,0.5798,87.6,0.217,0.26666666666666666,0.2712659537771645,70.0,0.5715985354273396,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.07991381130021051,-0.7858404295169141,0.416736744991629,-0.032736309285576824,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3272371106548632,0.6118686791859942,0.08282483656944699,0.6826468883095118,1.3061574852801838,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.112,0.808,0.088,0.873,1.088,0.888,0.19199999999999995,0.912,0.127,0.08800000000000008,18.0,119.0,14.0,129.0,159.0,0.5938000000000001,87.8,0.088,0.365375854214123,0.3719770966655439,70.0,0.3288068237735826,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.672683801812211,-0.6092002655080216,-0.6130428015467525,-0.12291546419833844,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8164255591779371,0.49705257258021407,0.8669976484251751,0.13484198909314282,0.6954172307235309,3.010735,2.933,0.757,0.944,0.782,1.201,0.278,0.657,0.918,0.172,0.579,0.722,0.34299999999999997,0.08199999999999996,0.8280000000000001,0.42100000000000004,45.0,96.0,144.0,25.0,85.0,0.5208,79.0,0.172,0.29265822784810125,0.2874039938556068,70.0,0.5044605832663309,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.2607912905660313,-0.9943939963434296,-0.11292046851028814,-0.05962232300015896,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2096667491320797,0.7474284976232294,0.2915422069084581,0.782741340917817,0.9793562054184162,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.071,0.987,0.309,1.001,0.815,0.929,0.013000000000000012,0.6910000000000001,0.0009999999999998899,0.18500000000000005,11.0,145.0,48.0,148.0,119.0,0.6365999999999999,94.2,0.071,0.31507430997876856,0.3189443920829406,69.0,0.356932019604977,3.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.2683795250951059,-0.9998028927156691,-0.2529113686303158,-0.0033220516595971958,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2047343966881812,0.7509442802651849,0.3790205093445204,0.8242688697330806,0.851766943969033,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.07,0.992,0.402,1.054,0.709,0.9299999999999999,0.008000000000000007,0.598,0.05400000000000005,0.29100000000000004,11.0,146.0,63.0,156.0,104.0,0.6454,96.0,0.07,0.31083333333333335,0.31707468236752395,70.0,0.38110395952517195,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.23224871189722407,-0.3215694458953475,-0.18691459597015203,-0.1027926515675743,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5301427507331957,0.3100925398319759,0.776974347548623,0.434204625747881,0.9593207361383245,3.010735,2.933,0.757,0.944,0.782,1.201,0.181,0.41,0.823,0.555,0.799,0.819,0.5900000000000001,0.17700000000000005,0.44499999999999995,0.20099999999999996,29.0,60.0,129.0,82.0,117.0,0.5536,83.4,0.181,0.24652278177458034,0.24176300578034682,70.0,0.2108813513325745,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.12837033733848632,-0.9002700849179375,-0.9952374356855713,-0.008016134586542515,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.46262180727001617,0.6862479551966595,0.9262287779989621,0.5633303052487312,0.3723061542856313,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.158,0.907,0.981,0.72,0.31,0.842,0.09299999999999997,0.019000000000000017,0.28,0.69,25.0,133.0,153.0,106.0,45.0,0.6152,92.4,0.158,0.29783549783549784,0.29167750325097536,69.0,0.5079734981321344,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.35124974588775093,-0.5923771547786487,-0.2054434182020361,-0.019535038738662858,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6074934228270381,0.48611755060612166,0.6129930712252019,0.41097140199283094,0.8931595533488075,3.010735,2.933,0.757,0.944,0.782,1.201,0.207,0.642,0.649,0.526,0.744,0.793,0.358,0.351,0.474,0.256,33.0,94.0,101.0,78.0,109.0,0.5536,83.0,0.207,0.1686746987951807,0.17297687861271677,69.0,0.2921513394017746,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5667751120282347,-0.7123504408240604,-0.3590522676827238,-0.06605309384305158,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7475849108183527,0.5641001865356393,0.6348561874581313,0.24064317818366385,0.8235505370042131,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.255,0.745,0.673,0.308,0.686,0.745,0.255,0.32699999999999996,0.692,0.31399999999999995,41.0,109.0,105.0,45.0,100.0,0.5334000000000001,80.0,0.255,0.196,0.2036745406824147,69.0,0.4260577285945177,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
