aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,ZAs_below_128,ZAs_below_100,ZAs_below_50,scenario,experiment
-0.3473569891077499,-0.9983617865837898,-0.7048471702549889,-0.010797993879723244,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.15339904507996258,0.7500075612794634,1.0303704993862792,0.8707448588982174,0.5628680353560774,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0523,0.99054,1.09206,1.11307,0.4685,0.9477,0.009460000000000024,0.09206000000000003,0.11307,0.5315,8.0,146.0,171.0,164.0,69.0,0.0523,0.3017921146953405,0.29545240510484405,2.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.04706910707443676,-0.21736014137461446,-0.4133674689186799,-0.086653784056138,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.40977600759838395,0.2423564918934994,1.3485597629036425,0.5650616327651263,0.8016361048393478,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.13972,0.32008,1.4293,0.72232,0.66723,0.8602799999999999,0.6799200000000001,0.4293,0.27768000000000004,0.33277,22.0,47.0,223.0,107.0,98.0,0.13972,0.37183098591549296,0.3637350738871182,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.6330912200620311,-0.9033674657129462,0.02952287742478199,-0.009694851606410593,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7906903810403203,0.6882612527134151,0.6147762769604765,0.23417056541551284,1.0394915238702753,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.26959,0.90899,0.65158,0.29934,0.86521,0.73041,0.09101000000000004,0.34841999999999995,0.7006600000000001,0.13478999999999997,43.0,134.0,102.0,44.0,127.0,0.26959,0.23555555555555555,0.24639046852616778,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.21395367971098478,-0.11345893679832683,0.6203540914896826,-0.5053019558480497,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.24011119618785992,0.17482070891891244,0.7441765316127938,0.46260513251090774,1.745676430769526,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.08187,0.23089,0.78873,0.59135,1.453,0.91813,0.76911,0.21126999999999996,0.40864999999999996,0.45300000000000007,13.0,34.0,123.0,87.0,213.0,0.08187,0.41617021276595745,0.41961447498919213,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.15508019147778299,-0.3365789242451658,-0.7360135664489704,-0.027310036451108452,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2783789635394411,0.31984870075935773,1.480787517432473,0.7350321127673384,0.5533427055013898,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.09492,0.42243,1.56945,0.93959,0.46057,0.90508,0.5775699999999999,0.56945,0.060409999999999964,0.5394300000000001,15.0,62.0,245.0,139.0,67.0,0.09492,0.4068181818181818,0.397620850253516,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.6878577342800869,-0.18435292713385687,0.7328701503536414,-0.056251511169215083,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8262886152820565,0.22090180263700696,0.624959999633126,0.16831050245795365,1.526929079989857,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.28173,0.29175,0.66238,0.21515,1.27093,0.71827,0.70825,0.33762000000000003,0.78485,0.2709299999999999,45.0,43.0,103.0,32.0,186.0,0.21515,0.35990220048899757,0.3662402551121626,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.6385322008789742,-0.20471964112132096,0.6936420539357406,-0.04507198482775014,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7942270185713333,0.23414016672885865,0.6372198982129098,0.20763879129062915,1.494164125196269,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.2708,0.30923,0.67537,0.26542,1.24365,0.7292000000000001,0.69077,0.32463,0.73458,0.24364999999999992,43.0,45.0,105.0,39.0,182.0,0.26542,0.336231884057971,0.3416249769395219,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.39322869802866667,-0.5796887029799854,0.8104724492461711,-0.906868609635203,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.12358243428136668,0.47787005693699053,0.3175502510529981,0.3181155694557513,2.1302716882728934,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.04214,0.63113,0.33656,0.40665,1.77311,0.95786,0.36887000000000003,0.66344,0.59335,0.77311,7.0,93.0,53.0,60.0,260.0,0.04214,0.4617336152219873,0.471096285102474,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.23722860747497498,0.11379125044211702,0.9021812617411027,-0.15713206839698826,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5333796828587337,0.027108087212623935,0.7087014926556592,0.39564707268322385,1.7025536645897592,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.18186,0.0358,0.75113,0.50575,1.41711,0.81814,0.9642,0.24887000000000004,0.49424999999999997,0.4171100000000001,29.0,5.0,117.0,75.0,208.0,0.0358,0.4552995391705069,0.46089810315909596,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.07512387459195458,-0.9836755399235325,-0.0873949184256782,-0.5008582183072063,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4280116064847705,0.7404615009502962,0.6385725960263946,0.2775931516155454,1.2827511449229934,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14593,0.97793,0.67681,0.35485,1.06769,0.85407,0.022070000000000034,0.32319,0.64515,0.06769000000000003,23.0,144.0,106.0,52.0,156.0,0.14593,0.29771309771309773,0.3061047837404326,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.5319335156345724,0.08954166453753476,0.09695677832722877,-0.002295052054702651,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.724937873162472,0.0428703180506024,1.2163351760366987,0.3047329430019712,1.0785136897482555,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.24717,0.05662,1.28916,0.38954,0.89769,0.75283,0.94338,0.2891600000000001,0.61046,0.10231000000000001,40.0,8.0,201.0,58.0,131.0,0.05662,0.43561643835616437,0.43269517877354896,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.20355180625912128,-0.9477654746576596,0.3591015643818642,-0.013268468176787881,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5114897620684289,0.7171199585274788,0.3716914246243094,0.511048333616659,1.256040521163124,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.1744,0.94711,0.39395,0.65327,1.04545,0.8256,0.05288999999999999,0.60605,0.34673,0.04544999999999999,28.0,139.0,62.0,97.0,153.0,0.1744,0.2730688935281837,0.2856417499953332,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.4336574977491244,0.12506953846269953,0.075309037706417,-0.002295052054702651,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6610584615369308,0.019777199999245307,1.2534993254915836,0.3686123546275124,1.064442658344728,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.22539,0.02612,1.32855,0.4712,0.88598,0.77461,0.97388,0.3285499999999999,0.5287999999999999,0.11402000000000001,36.0,4.0,207.0,70.0,130.0,0.02612,0.44742729306487694,0.44469638163718317,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.3169652762682696,-0.259334149298318,0.9858026491101515,-0.28683732800985634,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5852085175743752,0.26963959704390666,0.4118160810344947,0.2595098192192181,1.8412159851280052,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.19953,0.35612,0.43647,0.33173,1.53252,0.80047,0.64388,0.56353,0.6682699999999999,0.5325200000000001,32.0,52.0,68.0,49.0,224.0,0.19953,0.37929411764705884,0.38800575555687816,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.18096718188882216,-0.17674272284367504,0.18330719503242088,-0.14738485129821288,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4968097562277344,0.2159551698483888,0.9871225533805376,0.43855269042842715,1.228949830114912,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.16939,0.28521,1.04622,0.5606,1.02291,0.83061,0.71479,0.04621999999999993,0.4394,0.022909999999999986,27.0,42.0,163.0,83.0,150.0,0.16939,0.32688172043010755,0.3230990198843833,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.6330912200620311,-0.9582858094439047,0.7182419855862319,-0.009694851606410593,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7906903810403203,0.7239581761385381,0.13141193323041117,0.23417056541551284,1.4871589441752178,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.26959,0.95614,0.13928,0.29934,1.23782,0.73041,0.04386000000000001,0.86072,0.7006600000000001,0.23781999999999992,43.0,140.0,22.0,44.0,181.0,0.13928,0.386046511627907,0.3974446707119156,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.39322869802866667,-0.6912530908023734,0.7292576089327002,-0.8996713924915778,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.12358243428136668,0.5503869090215427,0.29782304517220204,0.3227937605991077,2.072803850925781,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.04214,0.7269,0.31565,0.41263,1.72528,0.95786,0.2731,0.68435,0.58737,0.7252799999999999,7.0,107.0,49.0,61.0,253.0,0.04214,0.4612159329140461,0.4688797865077888,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.9405671302882169,-0.7532472791862548,0.8685175646444516,-0.007552380767346573,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.990549722687341,0.5906831314710657,0.16700785151004072,0.03570382981388369,1.583445464517669,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.33773,0.78012,0.17701,0.04564,1.31797,0.66227,0.21987999999999996,0.82299,0.95436,0.3179700000000001,54.0,115.0,28.0,7.0,193.0,0.04564,0.4624685138539043,0.4736212934507442,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.11410419578150638,0.01687409955912922,0.6065924578452089,-0.08391877706328965,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.45334881525797915,0.09010423528656601,0.8378380671140482,0.5232665796508825,1.462832302690524,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.15457,0.119,0.888,0.66889,1.21758,0.84543,0.881,0.11199999999999999,0.33111,0.2175800000000001,25.0,17.0,139.0,99.0,178.0,0.119,0.3807860262008734,0.38458681644597836,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.7011578105170071,-0.7606004995761378,0.22104753978019187,-0.009694851606410593,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8349336648360547,0.5954627247244896,0.5830837744183855,0.18992728161977845,1.1639825544012916,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.28468,0.78643,0.61799,0.24278,0.96883,0.71532,0.21357000000000004,0.38200999999999996,0.75722,0.03117000000000003,46.0,116.0,97.0,36.0,142.0,0.24278,0.2581235697940503,0.269430587683705,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.3423023323889893,-0.3481608204956699,-0.6326809705214942,-0.3022254078087767,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.15668457194715696,0.3273769333221854,1.4060930975167858,0.6780315129771382,0.7992038842367337,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.05342,0.43237,1.49028,0.86673,0.66521,0.94658,0.5676300000000001,0.49028000000000005,0.13327,0.33479000000000003,9.0,64.0,233.0,128.0,97.0,0.05342,0.3856873822975518,0.3772030296378859,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.27002099156336556,-0.06840058665655271,0.8989895012638817,-0.53155595813489,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2036674434838124,0.14553278132675926,0.5923514428517176,0.4819837837285091,1.9438545486092016,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.06944,0.19221,0.62782,0.61612,1.61795,0.93056,0.80779,0.37217999999999996,0.38388,0.61795,11.0,28.0,98.0,91.0,237.0,0.06944,0.44903225806451613,0.4523879956715777,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.35639904441404824,0.026006903364420075,-0.8619812172314847,-0.021621601253217604,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6108404668691314,0.08416791281312695,1.798347278387338,0.40626809231627714,0.4677662496141264,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.20827,0.11116,1.90602,0.51933,0.38934,0.79173,0.88884,0.90602,0.48067000000000004,0.61066,33.0,16.0,298.0,77.0,57.0,0.11116,0.5056133056133056,0.4978469235383457,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.2302231423454949,-0.12128392264454507,-0.7889730629248637,-0.26309082883774626,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.22953604547542833,0.17990694971895432,1.655152941182207,0.6306175157800366,0.6721765478433738,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.07826,0.2376,1.75425,0.80612,0.55948,0.92174,0.7624,0.7542500000000001,0.19388000000000005,0.44052,13.0,35.0,274.0,119.0,82.0,0.07826,0.4634799235181644,0.45644131780621755,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.4298215566631176,-0.5147742720942949,0.020699651032876465,-0.5644709113640576,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.09979707616897357,0.4356756768612917,0.8730969499673384,0.5644594314443889,1.3943608655580073,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.03403,0.5754,0.92537,0.72155,1.16058,0.96597,0.4246,0.07462999999999997,0.27845,0.16057999999999995,5.0,85.0,145.0,107.0,170.0,0.03403,0.3046875,0.3047261723242794,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.053719046155825706,-0.2648092194143673,-0.2840155270260827,-0.09081923487045761,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4140984680012867,0.27319839261933876,1.2336390999476148,0.5580316293329158,0.8884224100988438,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.14119,0.36082,1.3075,0.71333,0.73947,0.85881,0.6391800000000001,0.3075000000000001,0.28667,0.26053000000000004,23.0,53.0,204.0,105.0,108.0,0.14119,0.33833671399594323,0.3324356054452214,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.2405958135758713,-0.38787117489446,0.7103502807755097,-0.5612466902956288,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.22279380917568367,0.353188663681399,0.5073110538145196,0.44355844213215756,1.84053803119624,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.07596,0.46646,0.53768,0.567,1.53196,0.92404,0.53354,0.46231999999999995,0.43300000000000005,0.53196,12.0,69.0,84.0,84.0,224.0,0.07596,0.37124735729386893,0.3790478946606859,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.1366136520147362,-0.6147744215998336,-0.0873949184256782,-0.5008582183072063,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.46797996180957857,0.5006757740398918,0.8783583229367988,0.2376247962907373,1.2827511449229934,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.15956,0.66125,0.93095,0.30376,1.06769,0.84044,0.33875,0.06904999999999994,0.69624,0.06769000000000003,26.0,97.0,145.0,45.0,156.0,0.15956,0.3070362473347548,0.31294085252032366,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.33944715267691383,0.02744652552667759,-0.9590917978767035,-0.18044420819903567,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.15854043876000604,0.08323215840765957,1.8624049102121978,0.7553334259106208,0.5078790667095159,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.05406,0.10993,1.97391,0.96554,0.42273,0.94594,0.89007,0.97391,0.034460000000000046,0.57727,9.0,16.0,308.0,143.0,62.0,0.05406,0.5390334572490706,0.532624348797704,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.21147128810180973,-0.11148616188141647,-0.2092613670551055,-0.10487294974113211,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5166374252661763,0.1735384052229207,1.284708883362898,0.4463577574020878,0.9461475287459175,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.17615,0.22919,1.36163,0.57058,0.78752,0.82385,0.77081,0.3616299999999999,0.42942,0.21248,28.0,34.0,213.0,84.0,115.0,0.17615,0.38059071729957805,0.3749407213278422,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.41670083950212783,-0.4906166029406751,0.9495446163155258,-0.9828241592346504,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.10832554232361692,0.41997319191143884,0.28505020748346926,0.28400135417386024,2.2700397041076146,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.03693,0.55466,0.30212,0.36304,1.88945,0.96307,0.44533999999999996,0.6978800000000001,0.63696,0.8894500000000001,6.0,81.0,47.0,54.0,277.0,0.03693,0.49548387096774194,0.5031568241052699,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.07862546331687592,0.029614512775502755,-0.6352515263084338,-0.04345680371073002,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.32807453684403065,0.0818229666959232,1.6533179254045587,0.6748411407439947,0.6293334303114926,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.11186,0.10806,1.75231,0.86265,0.52382,0.88814,0.89194,0.75231,0.13734999999999997,0.47618000000000005,18.0,16.0,274.0,127.0,77.0,0.10806,0.48828125,0.48105397921814996,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.4853437863658079,-0.9702008702394908,-0.8429487431715016,-0.6920225803500818,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.06370762686222489,0.731702965655669,1.138441117405807,0.5176402959102219,0.9158979941660772,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.02172,0.96637,1.2066,0.6617,0.76234,0.97828,0.03363000000000005,0.2065999999999999,0.33830000000000005,0.23765999999999998,3.0,142.0,188.0,98.0,112.0,0.02172,0.30497237569060776,0.2956208393552434,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.8014830555215989,-0.17738513180259086,-0.6231215639085008,-0.043178144321812856,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9001450740890394,0.21637273567168405,1.5108836808688413,0.10295173210178227,0.6370367772686529,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.30691,0.28577,1.60134,0.1316,0.53023,0.69309,0.7142299999999999,0.60134,0.8684000000000001,0.46977,49.0,42.0,250.0,19.0,78.0,0.1316,0.4547945205479452,0.44595339391074457,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
0.3576836952497582,0.026006903364420075,-0.7967268734816311,-0.00692781428873096,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6116754899123429,0.08416791281312695,1.7559319549499333,0.414984030799982,0.500630611524615,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.20856,0.11116,1.86106,0.53047,0.4167,0.79144,0.88884,0.8610599999999999,0.46953,0.5832999999999999,33.0,16.0,291.0,78.0,61.0,0.11116,0.4968684759916493,0.48871753065106527,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.2611953633143237,-0.45880282359090485,0.8989895012638817,-0.011077707705465734,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2094041018456896,0.39929423533408814,0.3385899888443887,0.8145579881457576,1.6055436858300758,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0714,0.52735,0.35886,1.04125,1.33636,0.9286,0.47265,0.64114,0.04125000000000001,0.33636,11.0,77.0,56.0,154.0,196.0,0.0714,0.37894736842105264,0.38525914332487815,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.8360058869340055,-0.11148616188141647,0.9871208112595612,-0.10198825965780653,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9225849145071036,0.1735384052229207,0.5070604674583643,0.04228531671532213,1.721920896096289,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.31456,0.22919,0.53742,0.05405,1.43323,0.68544,0.77081,0.46258,0.94595,0.43323,50.0,34.0,84.0,8.0,210.0,0.05405,0.47046632124352333,0.4775783059822072,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.5479827297330008,-0.6915023003909033,0.8166327795783579,-0.9965372438161826,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.022992313673549508,0.5505488952540871,0.2408671980199801,0.3604210778459318,2.1925605152064516,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.00784,0.72711,0.25529,0.46073,1.82496,0.99216,0.27288999999999997,0.74471,0.53927,0.8249599999999999,1.0,107.0,40.0,68.0,267.0,0.00784,0.4960662525879917,0.5013611401953033,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
