chapala_flow,calderon_lared_flow,pozos_flow,toluquilla_flow,ZAs_below_50,ZAs_below_100,ZAs_below_142,drought_state,probability,optimization
0.154800847,2.275088616,0.632727849,0.457068011,3,3,4,HIGH,1,ZAs_below_100
0.910745395,1.130040497,1.004256301,0.457256761,2,2,5,HIGH,1,ZAs_below_100
5.986421594,2.598451435,1.343572314,0.1631486,0,0,3,LOW,1,ZAs_below_100
4.60179927,1.614133137,2.767893356,0.224375762,0,0,3,MID,0.14,ZAs_below_100
0.525158119,1.689975976,2.600184593,0.747708162,1,1,4,HIGH,1,ZAs_below_100
1.062517297,1.952871434,1.980097737,0.679488609,1,1,4,HIGH,1,ZAs_below_100
2.164907895,2.298524561,0.539532097,0.924205441,1,1,4,MID,1,ZAs_below_100
1.764503737,2.594314001,2.775171446,0.78738068,1,1,2,MID,1,ZAs_below_100
6.680700125,1.152261596,2.025539156,0.950186315,0,0,3,LOW,0.3,ZAs_below_100
6.90654157,1.534664613,0.286581281,0.061624895,0,0,4,LOW,1,ZAs_below_100
4.734598228,0.648601772,0.328058991,0.652895601,1,1,5,MID,0.97,ZAs_below_100
5.218057051,2.527636255,0.927139808,0.29977768,0,0,4,MID,0.1,ZAs_below_100
3.100617379,0.968384251,1.940291386,0.04587051,1,1,5,MID,1,ZAs_below_100
4.250997079,0.422291408,1.990587075,0.702976355,1,1,5,MID,0.91,ZAs_below_100
5.778700858,2.984433113,2.297544067,0.801311328,0,0,1,LOW,0.2,ZAs_below_100
4.24845068,0.399004692,2.665658589,0.203162353,1,1,4,MID,0.87,ZAs_below_100
7.204439768,1.910842345,1.946027757,0.655189441,0,0,2,NO,0.01,ZAs_below_100
6.45945023,2.270143674,1.894359776,0.949397489,0,0,2,LOW,0.08,ZAs_below_100
3.813047298,0.49185243,0.850544961,0.136477116,1,2,4,MID,1,ZAs_below_100
6.425857203,1.944021227,1.980269539,0.542536305,0,0,2,LOW,0.63,ZAs_below_100
5.471751139,2.094686924,0.094565462,0.786264973,0,0,5,MID,0.18,ZAs_below_100
5.93746084,0.689044591,0.301438707,0.588739014,1,1,4,MID,0.32,ZAs_below_100
6.702912045,1.133834006,2.712327442,0.203493221,0,0,2,LOW,0.51,ZAs_below_100
5.630231188,1.145790154,1.688804941,0.1928128,0,0,3,MID,0.08,ZAs_below_100
1.101886402,0.093927073,2.27039755,0.673377535,2,2,4,HIGH,1,ZAs_below_100
6.721940791,1.759671223,1.699974707,0.984696769,0,0,2,LOW,0.14,ZAs_below_100
6.913606504,0.859924592,1.73253254,0.232408355,0,0,2,LOW,0.97,ZAs_below_100
1.272548187,0.943823216,1.073948709,0.199032005,2,2,5,HIGH,1,ZAs_below_100
6.976567488,2.293412166,0.905615961,0.89478044,0,0,2,LOW,0.21,ZAs_below_100
4.021297765,0.85144998,0.851473837,0.409820948,0,2,4,MID,0.99,ZAs_below_100
4.296788627,1.815751108,2.573823129,0.001546888,0,1,1,MID,0.41,ZAs_below_100
5.742304113,1.410870862,0.496348567,0.6490541,0,0,4,MID,0.14,ZAs_below_100
3.762068987,2.089482065,2.616763197,0.194503875,0,1,3,MID,0.66,ZAs_below_100
3.255262072,0.869366441,1.238422925,0.263380822,1,2,4,MID,1,ZAs_below_100
1.515653214,1.7770669,2.287929246,0.842201547,1,1,3,MID,1,ZAs_below_100
3.970968225,0.327234227,1.844527769,0.434088345,0,1,5,MID,0.98,ZAs_below_100
4.183344098,0.941798417,3.143469435,0.884860465,0,0,3,MID,0.3,ZAs_below_100
6.337752834,0.19333812,1.565118672,0.728408998,0,0,4,LOW,1,ZAs_below_100
1.359145744,2.366870314,0.487491796,0.38720772,1,1,5,HIGH,1,ZAs_below_100
3.892734362,1.587005207,1.355755382,0.379505152,0,1,4,MID,0.96,ZAs_below_100
2.031615043,2.407377906,0.638621604,0.69764329,1,1,5,MID,1,ZAs_below_100
4.658059529,0.45189761,2.612782791,0.285194612,0,0,4,MID,0.57,ZAs_below_100
6.36457805,1.894160764,0.585649226,0.700769436,0,0,3,LOW,1,ZAs_below_100
5.782205106,0.613860362,0.209107824,0.458162837,1,1,5,MID,0.57,ZAs_below_100
1.475223744,0.278633772,0.14326954,0.609763852,3,3,5,HIGH,1,ZAs_below_100
1.811747293,2.190854035,1.500847283,0.293271134,1,1,4,HIGH,1,ZAs_below_100
6.772868745,2.300441548,1.112402219,0.232689665,0,0,2,LOW,0.92,ZAs_below_100
3.401129264,0.581066098,0.138556595,0.458599574,1,2,5,MID,1,ZAs_below_100
7.580021272,2.301509162,2.378645613,0.592384372,0,0,1,NO,0,ZAs_below_100
3.658286012,1.608826163,0.59688739,0.710125245,0,1,4,MID,0.99,ZAs_below_100
3.278183316,1.086068115,1.107404241,0.783683869,1,1,4,MID,1,ZAs_below_100
2.150478215,1.372974666,0.239096279,0.34825434,2,2,5,HIGH,0.79,ZAs_below_100
5.357311469,0.309892195,1.041277985,0.815419067,1,1,4,MID,0.56,ZAs_below_100
3.664969136,1.594696291,2.382796753,0.047258984,0,1,2,MID,0.93,ZAs_below_100
1.277500079,1.065536084,1.618762457,0.272699227,1,2,5,HIGH,1,ZAs_below_100
2.513229886,2.091902486,0.66655891,0.714627685,1,1,4,MID,1,ZAs_below_100
0.672636027,2.376371539,2.504899205,0.140401208,1,2,3,HIGH,1,ZAs_below_100
7.481925133,2.113200991,0.019157867,0.251529702,0,0,3,LOW,0.96,ZAs_below_100
0.906639208,0.663651144,0.638413123,0.295601986,3,3,5,HIGH,1,ZAs_below_100
2.914396147,0.901525307,3.103206571,0.506280649,1,1,4,MID,0.99,ZAs_below_100
0.464159033,1.719847685,2.031079037,0.50811988,1,2,5,HIGH,1,ZAs_below_100
5.855197749,0.581900769,0.209623339,0.709437457,1,1,4,MID,0.43,ZAs_below_100
1.582486325,1.935371906,1.693538799,0.320632014,1,1,4,HIGH,1,ZAs_below_100
0.607799584,1.110238739,1.481051091,0.005622072,3,3,4,HIGH,1,ZAs_below_100
0.995985369,0.145532075,3.102533603,0.510148305,1,1,5,HIGH,1,ZAs_below_100
4.634791929,0.582038382,2.874414161,0.191239865,0,0,4,MID,0.45,ZAs_below_100
5.643453458,1.845552861,1.91140528,0.91141781,0,0,3,LOW,0.98,ZAs_below_100
1.848523159,1.338698101,2.68475991,0.593285067,1,1,4,MID,1,ZAs_below_100
4.979187338,0.718016372,0.520584455,0.604944863,1,1,4,MID,0.9,ZAs_below_100
5.788700542,2.443964352,0.777689913,0.0848972,0,0,4,LOW,1,ZAs_below_100
1.45816277,0.077834928,1.151015329,0.115989932,3,3,4,HIGH,1,ZAs_below_100
4.804882527,1.303345309,1.215506002,0.029916997,0,0,5,MID,0.78,ZAs_below_100
1.500942649,2.323514425,1.132537135,0.416083026,1,1,3,HIGH,1,ZAs_below_100
7.529125272,2.060316462,0.06159823,0.286419766,0,0,3,LOW,0.93,ZAs_below_100
1.618187253,2.12914072,0.137258232,0.211172507,2,2,5,HIGH,1,ZAs_below_100
2.646252194,2.515116377,1.853668094,0.469466461,1,1,3,MID,0.99,ZAs_below_100
4.042783689,1.984777873,0.624603362,0.009604062,0,1,5,MID,0.98,ZAs_below_100
5.56203513,0.491114028,1.431187498,0.550687406,0,0,4,MID,0.24,ZAs_below_100
7.191884056,1.982551484,2.179327717,0.188484783,0,0,2,NO,0.03,ZAs_below_100
4.114024483,1.230511969,0.488155703,0.467906744,1,2,3,MID,0.99,ZAs_below_100
0.397236941,1.164368733,2.611741222,0.843177965,1,1,4,HIGH,1,ZAs_below_100
2.140143331,2.835794506,0.743388691,0.633233687,1,1,4,MID,1,ZAs_below_100
3.718722026,1.136417832,2.196184114,0.521257017,0,1,3,MID,0.94,ZAs_below_100
3.944070351,1.452388403,3.195231826,0.500117543,0,1,3,MID,0.4,ZAs_below_100
7.069302358,2.650745625,0.954688561,0.130514171,0,0,3,LOW,0.66,ZAs_below_100
0.430428413,1.440757853,1.580940692,0.716581603,1,2,5,HIGH,1,ZAs_below_100
1.209242827,0.683561349,1.133246291,0.976019387,2,2,5,HIGH,0.89,ZAs_below_100
5.413484805,1.228297123,2.779178166,0.704464894,0,0,2,LOW,0.99,ZAs_below_100
1.746240692,2.176206749,1.88034868,0.159386002,1,1,3,HIGH,1,ZAs_below_100
6.973685527,2.037277249,2.232744513,0.036404458,0,0,2,LOW,0.16,ZAs_below_100
3.236060751,1.613871805,2.096977007,0.315793987,1,1,2,MID,0.98,ZAs_below_100
4.919091076,2.683917662,2.822148066,0.200066207,0,0,2,LOW,1,ZAs_below_100
6.933659825,1.867988218,2.806071176,0.471254543,0,0,2,NO,0,ZAs_below_100
1.130065277,0.446892114,0.685845647,0.485485364,3,3,4,HIGH,1,ZAs_below_100
0.009241752,2.817963977,1.664998151,0.592444475,2,2,4,HIGH,1,ZAs_below_100
6.258993641,0.835836367,2.057783511,0.437202924,0,0,2,LOW,1,ZAs_below_100
5.133864241,0.790700099,1.218618203,0.526941251,0,0,5,MID,0.57,ZAs_below_100
2.463940931,0.335554697,1.826817543,0.719416856,1,1,5,MID,1,ZAs_below_100
1.206824892,2.920843897,1.794356719,0.975547021,1,1,2,HIGH,0.25,ZAs_below_100
0.872916917,2.248482541,0.939555628,0.357888202,1,1,5,HIGH,1,ZAs_below_100
7.336709137,0.374256301,1.821966025,0.873534533,0,0,3,LOW,0.23,ZAs_below_100
1.079799414,0.40367819,1.44747898,0.647781151,2,2,5,HIGH,1,ZAs_below_100
3.374056286,0.493108578,2.619298905,0.352602567,0,1,4,MID,0.99,ZAs_below_100
1.716710774,2.463976754,1.979896322,0.331487218,1,1,3,HIGH,0.99,ZAs_below_100
0.605578588,0.037507339,1.550874555,0.728269647,2,3,5,HIGH,1,ZAs_below_100
2.912644611,1.628956599,3.057507603,0.035119676,1,1,2,MID,0.98,ZAs_below_100
3.760652511,1.210390869,3.001209649,0.654020227,0,1,3,MID,0.69,ZAs_below_100
6.047426972,2.690481336,1.892407737,0.031190171,0,0,2,LOW,0.97,ZAs_below_100
1.639411979,0.769879485,2.544789375,0.343943609,1,1,5,HIGH,1,ZAs_below_100
3.200144841,1.000830333,0.833416827,0.429836215,1,2,4,MID,1,ZAs_below_100
5.528157584,0.606102275,1.734896589,0.352150207,0,0,5,MID,0.18,ZAs_below_100
2.897420708,1.282746901,1.467082352,0.065259827,1,1,4,MID,1,ZAs_below_100
4.782178429,2.750961708,1.257506289,0.708340183,0,0,3,MID,0.09,ZAs_below_100
2.04854347,0.469451969,2.860449195,0.568543609,1,1,4,MID,1,ZAs_below_100
4.192808211,1.120061969,1.015424555,0.567522848,0,1,4,MID,0.97,ZAs_below_100
5.048854352,1.888681154,1.022983057,0.370396304,0,0,4,MID,0.31,ZAs_below_100
4.203092072,0.585140974,2.681548376,0.145597671,0,1,4,MID,0.85,ZAs_below_100
7.381725275,1.124748359,1.285016301,0.258063478,0,0,3,LOW,0.82,ZAs_below_100
3.817131378,2.908703963,0.583199701,0.367779076,0,1,3,MID,0.93,ZAs_below_100
0.744115905,0.342281504,2.591561901,0.969432381,1,1,5,HIGH,1,ZAs_below_100
5.636382238,0.5478374,0.028337137,0.47861514,1,1,5,MID,0.78,ZAs_below_100
0.463129772,2.570135671,0.965179507,0.662615717,1,1,5,HIGH,1,ZAs_below_100
6.059562667,2.862432229,0.695948801,0.191610269,0,0,3,LOW,1,ZAs_below_100
3.953276436,2.482099492,2.038786927,0.830064183,0,0,2,MID,0.35,ZAs_below_100
7.471263246,0.137015277,2.406410063,0.470492446,0,0,3,LOW,0.15,ZAs_below_100
3.984123033,0.231657577,2.644129259,0.330338072,0,1,3,MID,0.95,ZAs_below_100
2.34587023,2.058914819,0.546534388,0.931216412,1,1,3,MID,1,ZAs_below_100
1.969674265,2.846262744,2.818595909,0.362063181,1,1,3,HIGH,0.09,ZAs_below_100
6.302629457,0.887982609,2.101310512,0.729520608,0,0,3,LOW,0.96,ZAs_below_100
3.112121692,1.897988409,0.112133865,0.06378811,2,2,4,MID,1,ZAs_below_100
1.673134794,1.748219967,0.210724745,0.767141476,1,2,5,HIGH,0.41,ZAs_below_100
3.820318041,1.949425145,2.241091758,0.675360754,0,1,2,MID,0.66,ZAs_below_100
2.536337775,1.714818616,0.375904098,0.393496769,2,2,4,MID,1,ZAs_below_100
7.243897557,1.892869708,0.751794968,0.840161069,0,0,2,LOW,0.31,ZAs_below_100
6.224396164,2.128969509,3.095291789,0.71904408,0,0,2,NO,0.01,ZAs_below_100
4.822951809,2.836602606,2.000758466,0.754070429,0,0,2,LOW,1,ZAs_below_100
6.232244284,2.063534912,2.050402721,0.313019302,0,0,4,LOW,0.9,ZAs_below_100
6.617820474,1.60370996,1.208736153,0.878561002,0,0,3,LOW,0.87,ZAs_below_100
1.429588615,0.109854232,0.919631884,0.696493928,3,3,4,HIGH,1,ZAs_below_100
4.934600583,0.992527915,2.123307939,0.127505276,0,0,4,MID,0.38,ZAs_below_100
6.218962313,0.213210571,1.332601102,0.095024356,0,0,5,MID,0.11,ZAs_below_100
5.956116793,1.79765516,0.469137898,0.115597935,0,0,3,MID,0.08,ZAs_below_100
1.998886543,0.829495908,1.707612692,0.739946784,1,1,4,MID,1,ZAs_below_100
3.465164367,2.012839492,2.58641412,0.933691943,0,1,2,MID,0.68,ZAs_below_100
2.26524678,2.694327713,2.865718049,0.541456426,1,1,2,MID,0.98,ZAs_below_100
7.490652553,0.478062936,1.359976984,0.458232991,0,0,2,LOW,0.82,ZAs_below_100
4.374742622,2.238628953,1.657696315,0.467722851,0,0,3,MID,0.41,ZAs_below_100
3.758643378,2.705059265,1.197225636,0.027785371,0,1,1,MID,0.93,ZAs_below_100
3.604100492,2.965864501,1.19225592,0.620201025,0,1,1,MID,0.85,ZAs_below_100
2.450507059,1.485528336,3.164495701,0.931684748,0,1,3,MID,0.99,ZAs_below_100
0.431614247,1.013068096,0.070514222,0.633950081,3,3,5,HIGH,1,ZAs_below_100
2.458230235,2.59624756,1.140314004,0.504119634,1,1,3,MID,1,ZAs_below_100
6.167568506,0.440368566,2.547574498,0.440076496,0,0,3,LOW,0.99,ZAs_below_100
0.566092657,1.468327519,3.029420969,0.490265872,1,1,4,HIGH,1,ZAs_below_100
3.215025871,0.666775455,0.921615423,0.494636218,2,2,4,MID,1,ZAs_below_100
1.150406411,0.052352893,1.700624095,0.398770833,2,3,5,HIGH,1,ZAs_below_100
3.577035878,0.214302742,2.286432201,0.834131677,0,1,3,MID,0.99,ZAs_below_100
4.342773348,0.667259086,1.048005834,0.770287598,0,1,4,MID,0.96,ZAs_below_100
6.480742317,2.79958893,0.696796243,0.568250742,0,0,2,LOW,0.94,ZAs_below_100
6.94861092,1.386849778,2.083462954,0.534606356,0,0,1,LOW,0.2,ZAs_below_100
3.067381288,0.033412485,1.695894026,0.383696087,2,2,4,MID,1,ZAs_below_100
2.164274042,2.728724369,2.274061733,0.671987442,1,1,3,MID,0.99,ZAs_below_100
6.237400679,1.488498474,0.505924114,0.943673944,0,0,3,LOW,1,ZAs_below_100
1.57534126,1.682677939,2.663760511,0.855641029,1,1,4,MID,1,ZAs_below_100
1.83284114,0.066106297,2.003539041,0.911477362,1,1,5,MID,1,ZAs_below_100
6.249793769,1.059625927,0.615901979,0.456626167,0,0,4,MID,0.05,ZAs_below_100
5.033924251,1.233370005,0.726511836,0.01512867,1,1,5,MID,0.82,ZAs_below_100
7.47656526,1.149676193,2.315536882,0.761404526,0,0,2,NO,0,ZAs_below_100
2.060715424,0.624767637,0.766996363,0.412069331,2,2,4,HIGH,0.71,ZAs_below_100
7.09084648,1.819990457,0.054606659,0.990100474,0,0,4,LOW,0.93,ZAs_below_100
5.08748993,0.278002135,1.106219546,0.571051001,1,1,4,MID,0.82,ZAs_below_100
4.803197849,2.763966908,1.866001914,0.081875733,0,0,3,MID,0.07,ZAs_below_100
6.394957318,0.420016796,0.843479382,0.728210921,1,1,4,LOW,1,ZAs_below_100
1.396963344,2.87540566,0.518678319,0.169985368,1,1,4,HIGH,1,ZAs_below_100
4.306064569,2.315932722,1.136044015,0.261187566,0,1,3,MID,0.74,ZAs_below_100
6.194446117,2.352860797,2.472505082,0.948361215,0,0,2,NO,0.03,ZAs_below_100
3.768079746,1.304173475,0.333142597,0.408960003,1,2,3,MID,1,ZAs_below_100
6.475603215,0.029264011,2.090333168,0.230260598,0,0,4,LOW,1,ZAs_below_100
2.119223974,2.426986111,0.981244081,0.648733445,1,1,5,MID,1,ZAs_below_100
0.207360746,1.061026693,1.785552008,0.133466458,3,3,4,HIGH,1,ZAs_below_100
7.447347893,0.357933431,2.912951549,0.194343294,0,0,3,NO,0.05,ZAs_below_100
7.381760718,1.232078111,0.599219382,0.234606553,0,0,3,LOW,0.98,ZAs_below_100
2.132523056,0.839342435,0.954752379,0.91569286,1,2,4,MID,1,ZAs_below_100
2.446772504,2.310320124,0.173001399,0.295481142,1,1,5,MID,1,ZAs_below_100
7.014294629,0.538302657,2.34383072,0.346456573,0,0,3,LOW,0.68,ZAs_below_100
4.402777197,0.806170257,1.551095343,0.925994738,0,0,5,MID,0.83,ZAs_below_100
3.929037428,1.203542923,1.405298553,0.842433397,0,1,4,MID,0.95,ZAs_below_100
5.933594505,0.589940817,0.393704453,0.406225589,1,1,4,MID,0.39,ZAs_below_100
3.765668338,0.819946754,0.864699774,0.281614467,0,1,5,MID,1,ZAs_below_100
6.910665548,1.85596797,1.604123062,0.58916189,0,0,2,LOW,0.29,ZAs_below_100
1.970824358,2.211970401,0.882218842,0.001071578,1,1,5,HIGH,1,ZAs_below_100
2.653295339,1.814819527,3.12285296,0.139617357,1,1,2,MID,0.99,ZAs_below_100
3.361511342,1.08101566,3.153260147,0.587660724,0,1,3,MID,0.91,ZAs_below_100
4.429375531,1.694139315,0.718223666,0.470794765,0,1,5,MID,0.9,ZAs_below_100
0.660973798,2.557834174,2.866326966,0.941474882,1,1,4,HIGH,1,ZAs_below_100
5.01497283,2.824012434,0.503691059,0.492766267,0,0,3,MID,0.18,ZAs_below_100
2.020786975,2.271165233,0.600109121,0.822117941,1,1,4,MID,1,ZAs_below_100
2.687694405,1.266776371,1.063276807,0.086783226,2,2,4,MID,1,ZAs_below_100
0.431213012,1.332561664,0.443934567,0.656279905,2,2,5,HIGH,1,ZAs_below_100
3.518849161,1.718952499,2.996711984,0.611624915,0,1,3,MID,0.7,ZAs_below_100
3.028680851,2.920619507,1.158285543,0.572621888,0,1,2,MID,0.98,ZAs_below_100
3.498285442,2.97470074,1.136463861,0.074368324,1,1,1,MID,0.95,ZAs_below_100
3.212242556,0.010939556,1.927249095,0.162288,2,2,4,MID,1,ZAs_below_100
6.878773449,0.597915472,2.943689199,0.767240309,0,0,2,NO,0.04,ZAs_below_100
2.699444809,0.176836583,1.998353542,0.065454033,2,2,4,MID,1,ZAs_below_100
2.861021002,2.943253923,2.249276211,0.0755906,1,1,2,MID,0.96,ZAs_below_100
6.157010894,1.010989776,0.222750099,0.893687678,1,1,5,MID,0.08,ZAs_below_100
1.288164618,2.047326424,0.022399397,0.283986496,2,2,5,HIGH,1,ZAs_below_100
1.324411037,0.470299625,0.21932192,0.956362419,3,3,4,HIGH,0.92,ZAs_below_100
1.043933357,0.754284585,0.824406856,0.495990225,2,2,5,HIGH,1,ZAs_below_100
3.619119544,0.918146098,2.510280881,0.090752517,0,1,4,MID,0.97,ZAs_below_100
2.329379156,2.819723688,1.389964388,0.809684253,1,1,1,MID,1,ZAs_below_100
0.973693515,0.05945241,0.398343897,0.778890359,3,3,5,HIGH,1,ZAs_below_100
5.16000491,0.215408844,1.162235552,0.797617777,1,1,4,MID,0.71,ZAs_below_100
6.288088672,2.47138997,1.786878554,0.695046442,0,0,2,LOW,0.44,ZAs_below_100
0.80873389,0.537146984,1.603573816,0.969670152,2,2,5,HIGH,1,ZAs_below_100
4.270850219,2.221489397,1.175673358,0.42209075,0,1,3,MID,0.73,ZAs_below_100
7.138220816,1.556228724,1.323319561,0.195503378,0,0,4,LOW,0.86,ZAs_below_100
0.984849957,1.594910661,1.370359007,0.569103131,1,1,5,HIGH,1,ZAs_below_100
6.171074391,2.605937329,0.192349102,0.45009676,0,0,4,LOW,1,ZAs_below_100
6.207699852,0.062821748,2.038243711,0.683731974,0,0,3,LOW,1,ZAs_below_100
2.363908336,2.33005903,0.284806997,0.883841026,1,1,4,MID,1,ZAs_below_100
0.629907885,2.639512735,0.094048148,0.200458459,2,3,4,HIGH,1,ZAs_below_100
3.495830406,2.802425438,1.770222588,0.075792618,1,1,1,MID,0.89,ZAs_below_100
6.368973716,2.429850672,1.693518297,0.80494699,0,0,2,LOW,0.31,ZAs_below_100
5.019081758,2.867122223,0.651855702,0.610145282,0,0,2,MID,0.11,ZAs_below_100
4.152188549,0.357442563,2.963452647,0.402310243,0,1,4,MID,0.8,ZAs_below_100
1.135174992,1.839359521,1.578836363,0.729145609,1,1,4,HIGH,1,ZAs_below_100
4.721839357,0.402460603,1.310833359,0.600218738,1,1,5,MID,0.89,ZAs_below_100
0.643762099,0.119442824,2.367552801,0.382228379,2,3,5,HIGH,1,ZAs_below_100
0.094535226,1.288304055,3.046255882,0.264318962,2,2,3,HIGH,1,ZAs_below_100
6.875139706,2.724690681,1.226650486,0.686524625,0,0,0,LOW,0.09,ZAs_below_100
1.103201784,2.303970617,2.298035856,0.857631084,1,1,3,HIGH,0.96,ZAs_below_100
0.79420521,0.436960392,0.069811788,0.73697311,4,4,5,HIGH,1,ZAs_below_100
1.614211924,2.746494188,2.62090807,0.617214917,1,1,3,HIGH,0.19,ZAs_below_100
1.378169626,1.456295363,1.994022311,0.157639922,1,1,5,HIGH,1,ZAs_below_100
3.241715399,0.393693133,2.496851109,0.576870064,1,1,5,MID,0.99,ZAs_below_100
4.409099429,2.005834065,0.509827392,0.860986233,0,0,5,MID,0.82,ZAs_below_100
5.46886583,0.609359071,3.066401902,0.130655319,0,0,4,LOW,1,ZAs_below_100
1.667362032,0.774367616,0.158731956,0.187629299,3,3,5,HIGH,1,ZAs_below_100
5.988909572,1.59817067,2.205777051,0.044613395,0,0,2,LOW,1,ZAs_below_100
7.489425874,2.189903543,2.335849074,0.906658161,0,0,1,NO,0,ZAs_below_100
1.575315501,1.125930677,2.639380519,0.180108717,1,1,4,HIGH,1,ZAs_below_100
0.753280193,2.286880344,1.717486557,0.548584539,1,1,4,HIGH,1,ZAs_below_100
6.393028525,1.459452383,2.283484561,0.651232701,0,0,2,LOW,0.61,ZAs_below_100
3.104391978,1.598213232,1.434303587,0.919747021,1,1,4,MID,0.99,ZAs_below_100
1.084236439,0.620466029,2.551514208,0.100380051,1,1,5,HIGH,1,ZAs_below_100
1.983256419,2.515219626,0.668505482,0.296557649,1,1,4,HIGH,0.98,ZAs_below_100
6.653179299,2.701877846,2.432513846,0.861683946,0,0,1,NO,0,ZAs_below_100
7.352382919,2.800970986,1.575043579,0.844700383,0,0,0,NO,0,ZAs_below_100
2.458059846,2.688346905,1.59504246,0.912589574,1,1,1,MID,0.99,ZAs_below_100
3.061797001,2.02204577,2.875919106,0.964427469,0,1,2,MID,0.83,ZAs_below_100
7.40674451,1.47134697,0.64504412,0.215342782,0,0,4,LOW,0.96,ZAs_below_100
5.529655443,0.413688434,2.105806841,0.951742618,0,0,3,MID,0.06,ZAs_below_100
2.541959012,0.821348597,2.060596049,0.177938349,1,1,5,MID,1,ZAs_below_100
0.71805122,1.848287062,2.400338575,0.70004524,1,1,4,HIGH,1,ZAs_below_100
4.783171158,2.039963459,0.074696534,0.679108585,0,0,5,MID,0.77,ZAs_below_100
4.465647038,2.45465837,1.566352773,0.034534416,0,1,2,MID,0.44,ZAs_below_100
6.645779087,2.941146323,0.150778573,0.530318275,0,0,3,LOW,0.98,ZAs_below_100
5.656888479,0.159124958,0.779916679,0.319277082,1,1,4,MID,0.67,ZAs_below_100
0.718922206,0.271902014,1.814692543,0.117846556,3,3,5,HIGH,1,ZAs_below_100
5.785339133,2.501068425,1.563161611,0.067440897,0,0,3,LOW,1,ZAs_below_100
3.854287274,2.725090585,0.563973888,0.845805402,0,1,3,MID,0.89,ZAs_below_100
5.884985307,0.163015366,1.215063092,0.682251535,0,0,4,MID,0.18,ZAs_below_100
0.304684683,2.927435973,1.360353356,0.421538663,2,2,4,HIGH,1,ZAs_below_100
7.517855363,0.816852938,2.566639246,0.56151856,0,0,2,NO,0,ZAs_below_100
4.957006878,0.832402001,0.558799652,0.808985843,0,0,5,MID,0.84,ZAs_below_100
6.374313612,0.614393222,2.7896576,0.198104314,0,0,2,LOW,0.97,ZAs_below_100
0.925873981,2.561311377,2.61950784,0.973527711,1,1,2,HIGH,0.94,ZAs_below_100
2.634266728,2.700187824,0.339536698,0.316241343,1,1,4,MID,1,ZAs_below_100
5.247978485,1.136748822,1.965247839,0.746211156,0,0,3,MID,0.08,ZAs_below_100
3.760476442,0.306004129,2.508241544,0.711291961,1,1,5,MID,0.96,ZAs_below_100
2.185891749,2.878095092,1.617539579,0.295737558,1,1,2,HIGH,0.1,ZAs_below_100
3.942064569,2.268535997,1.89206194,0.807271546,0,0,4,MID,0.53,ZAs_below_100
0.917571567,1.204716564,3.12987038,0.377861906,1,1,3,HIGH,1,ZAs_below_100
5.938232668,1.695558147,1.365911934,0.660903102,0,0,2,LOW,1,ZAs_below_100
0.487136329,1.588821877,0.004934335,0.268111922,3,4,5,HIGH,1,ZAs_below_100
0.4066318,2.34115794,2.368151445,0.628887813,1,1,3,HIGH,1,ZAs_below_100
3.72399263,1.848545781,2.245419782,0.128289978,0,1,2,MID,0.89,ZAs_below_100
4.950821149,0.037645318,2.939024081,0.719973766,0,0,4,MID,0.22,ZAs_below_100
0.528886569,1.889134259,1.129014898,0.873752387,1,1,5,HIGH,1,ZAs_below_100
4.506347377,1.453340335,2.669332142,0.900513371,0,0,2,MID,0.12,ZAs_below_100
0.115255237,0.558438613,2.780209982,0.03146114,2,2,5,HIGH,1,ZAs_below_100
4.052756103,1.496903084,1.009109247,0.341978066,0,1,4,MID,0.97,ZAs_below_100
0.320098881,2.636834451,1.154044858,0.481777688,2,2,4,HIGH,1,ZAs_below_100
2.790583758,0.43916518,0.921181229,0.646834999,2,2,5,MID,1,ZAs_below_100
1.949652899,1.653924742,0.731870637,0.373388367,2,2,4,HIGH,0.96,ZAs_below_100
2.411950041,0.478542929,1.533663432,0.966937139,1,1,4,MID,1,ZAs_below_100
4.303214052,1.141493672,1.297683395,0.639616562,1,1,4,MID,0.91,ZAs_below_100
0.138032416,0.367719487,2.84986188,0.858293654,1,1,5,HIGH,1,ZAs_below_100
5.346551312,2.423403808,2.657686814,0.344333729,0,0,2,LOW,0.98,ZAs_below_100
5.998854145,1.599437806,2.094668052,0.411590411,0,0,1,LOW,0.99,ZAs_below_100
5.730839036,1.728188221,2.615355333,0.132201998,0,0,3,LOW,0.99,ZAs_below_100
3.650776239,1.774929583,0.830476246,0.539035193,0,1,3,MID,0.99,ZAs_below_100
3.228381596,1.035472789,1.809418759,0.147063477,1,1,4,MID,1,ZAs_below_100
2.214269745,1.929989869,2.643009899,0.072567682,1,1,2,HIGH,0.8,ZAs_below_100
